           1  -105.378433      -105.615929      -109.252342    
           2  -109.505592      -109.903534      -109.693954    
           3  -108.209747      -106.652176      -109.134712    
           4  -109.294334      -108.657455      -109.746330    
          12  -105.426346      -103.258438      -106.296440    
          17  -105.378433      -105.615959      -109.252357    
          18  -109.505623      -109.903549      -109.693970    
          19  -108.209747      -106.652222      -109.134720    
          20  -109.294388      -108.657440      -109.746323    
          28  -105.426315      -103.258423      -106.296425    
          33  -105.378487      -105.615959      -109.252357    
          34  -109.505653      -109.903564      -109.693970    
          35  -108.209747      -106.652222      -109.134720    
          36  -109.294357      -108.657440      -109.746323    
          44  -105.426346      -103.258438      -106.296425    
          49  -105.378380      -105.615936      -109.252342    
          50  -109.505653      -109.903564      -109.693970    
          51  -108.209747      -106.652214      -109.134712    
          52  -109.294357      -108.657425      -109.746307    
          60  -105.426315      -103.258423      -106.296432    
          65  -105.378433      -105.615952      -109.252350    
          66  -109.505623      -109.903557      -109.693970    
          67  -108.209747      -106.652206      -109.134705    
          68  -109.294304      -108.657455      -109.746330    
          76  -105.426346      -103.258423      -106.296410    
          81  -105.378433      -105.615936      -109.252342    
          82  -109.505653      -109.903572      -109.693985    
          83  -108.209747      -106.652206      -109.134705    
          84  -109.294357      -108.657440      -109.746338    
          92  -105.426346      -103.258408      -106.296410    
          97  -105.378403      -105.615929      -109.252342    
          98  -109.505623      -109.903564      -109.693970    
          99  -108.209717      -106.652222      -109.134712    
         100  -109.294304      -108.657433      -109.746307    
         108  -105.378433      -105.615929      -109.252342    
         109  -109.505653      -109.903557      -109.693970    
         110  -108.209747      -106.652206      -109.134705    
         111  -109.294304      -108.657463      -109.746330    
         119  -105.378456      -105.615929      -109.252342    
         120  -109.505653      -109.903564      -109.693977    
         121  -108.209747      -106.652206      -109.134712    
         122  -109.294357      -108.657440      -109.746330    
         130  -105.378380      -105.615921      -109.252342    
         131  -109.505653      -109.903534      -109.693954    
         132  -108.209747      -106.652184      -109.134712    
         133  -109.294357      -108.657455      -109.746330    
         141  -105.378433      -105.615936      -109.252342    
         142  -109.505623      -109.903564      -109.693977    
         143  -108.209747      -106.652222      -109.134720    
         144  -109.294388      -108.657448      -109.746323    
         152  -105.378456      -105.615936      -109.252342    
         153  -109.505653      -109.903572      -109.693977    
         154  -108.209747      -106.652222      -109.134720    
         155  -109.294357      -108.657440      -109.746323    
