           1  -110.277832      -109.468094      -110.407372    
           2  -104.108124      -104.065933      -107.893761    
           3  -109.355179      -108.066933      -108.936562    
           4  -110.014679      -109.887161      -110.792732    
           5  -110.657623      -109.576675      -110.708473    
          14  -108.047783      -108.411102      -110.979179    
          15  -106.656059      -106.068436      -108.722343    
          17  -110.505653      -109.938919      -111.754486    
          29  -110.277832      -109.468071      -110.407349    
          30  -104.108070      -104.065941      -107.893768    
          31  -109.355156      -108.066895      -108.936531    
          32  -110.014679      -109.887177      -110.792740    
          33  -110.657600      -109.576645      -110.708458    
          42  -108.047844      -108.411133      -110.979172    
          43  -106.656059      -106.068436      -108.722343    
          45  -110.505653      -109.938919      -111.754478    
          56  -110.277916      -109.468124      -110.407349    
          57  -104.108070      -104.065865      -107.893707    
          58  -109.355125      -108.066856      -108.936523    
          59  -110.014679      -109.887161      -110.792732    
          60  -110.657539      -109.576622      -110.708473    
          69  -108.047813      -108.411102      -110.979164    
          70  -106.656029      -106.068466      -108.722359    
          72  -110.505623      -109.938919      -111.754486    
          81  -110.277863      -109.468140      -110.407364    
          82  -104.108070      -104.065887      -107.893715    
          83  -109.355156      -108.066895      -108.936562    
          84  -110.014656      -109.887161      -110.792732    
          85  -110.657570      -109.576599      -110.708458    
          94  -108.047760      -108.411102      -110.979172    
          95  -106.656082      -106.068459      -108.722359    
          97  -110.505653      -109.938919      -111.754478    
         105  -110.277809      -109.468063      -110.407349    
         106  -104.108124      -104.065941      -107.893768    
         107  -109.355179      -108.066879      -108.936546    
         108  -110.014709      -109.887177      -110.792732    
         109  -110.657600      -109.576675      -110.708466    
         118  -110.277809      -109.468063      -110.407364    
         119  -104.108070      -104.065941      -107.893761    
         120  -109.355179      -108.066910      -108.936562    
         121  -110.014709      -109.887161      -110.792732    
         122  -110.657600      -109.576660      -110.708466    
         131  -110.277863      -109.468124      -110.407349    
         132  -104.108070      -104.065880      -107.893715    
         133  -109.355179      -108.066902      -108.936554    
         134  -110.014656      -109.887161      -110.792732    
         135  -110.657539      -109.576599      -110.708458    
         144  -110.277893      -109.468140      -110.407349    
         145  -104.108009      -104.065872      -107.893715    
         146  -109.355156      -108.066849      -108.936523    
         147  -110.014656      -109.887161      -110.792732    
         148  -110.657539      -109.576614      -110.708473    
