           1  -110.288521      -110.058533      -110.430809    
           2  -110.288490      -110.058563      -110.430832    
           3  -110.288544      -110.058548      -110.430832    
           4  -110.288521      -110.058479      -110.430794    
           5  -110.288521      -110.058563      -110.430832    
           6  -110.288521      -110.058578      -110.430832    
           7  -110.288460      -110.058578      -110.430840    
           8  -110.288490      -110.058556      -110.430832    
           9  -110.289436      -108.321304      -108.892410    
          10  -110.289436      -108.321304      -108.892410    
          11  -110.289436      -108.321289      -108.892403    
          12  -110.289406      -108.321297      -108.892410    
          13  -110.289490      -108.321274      -108.892403    
          14  -110.289436      -108.321274      -108.892403    
          15  -110.289436      -108.321281      -108.892403    
          16  -110.289436      -108.321281      -108.892387    
          17  -106.338562      -106.085846      -107.382454    
          18  -106.338509      -106.085815      -107.382431    
          19  -106.338509      -106.085815      -107.382431    
          20  -106.338539      -106.085831      -107.382439    
          21  -106.338593      -106.085831      -107.382431    
          22  -106.338562      -106.085838      -107.382439    
          23  -106.338562      -106.085815      -107.382423    
          24  -106.338562      -106.085854      -107.382454    
          25  -109.280670      -110.384438      -112.243942    
          26  -109.280640      -110.384445      -112.243935    
          27  -109.280670      -110.384460      -112.243950    
          28  -109.280640      -110.384476      -112.243950    
          29  -109.280670      -110.384445      -112.243942    
          30  -109.280670      -110.384460      -112.243942    
          31  -109.280670      -110.384445      -112.243942    
          32  -109.280670      -110.384460      -112.243935    
          33  -104.300583      -103.112259      -105.519882    
          34  -104.300583      -103.112259      -105.519890    
          35  -104.300606      -103.112274      -105.519897    
          36  -104.300606      -103.112297      -105.519905    
          37  -104.300606      -103.112236      -105.519867    
          38  -104.300606      -103.112244      -105.519882    
          39  -104.300583      -103.112267      -105.519890    
          40  -104.300583      -103.112274      -105.519897    
          41  -112.962601      -113.052750      -113.761391    
          42  -112.962662      -113.052750      -113.761398    
          43  -112.962631      -113.052750      -113.761414    
          44  -112.962601      -113.052742      -113.761406    
          45  -112.962601      -113.052742      -113.761391    
          46  -112.962631      -113.052750      -113.761391    
          47  -112.962601      -113.052734      -113.761398    
          48  -112.962601      -113.052734      -113.761398    
