           1          34   35.6048737       26.5489731    
           1          43   43.7358551       16.7286873    
           1          52   28.5206814       33.2798882    
           1          78   51.3768120       27.7716560    
           2          33   35.6046524       26.5489349    
           2          44   43.7358856       16.7285690    
           2          51   28.5204449       33.2798576    
           2          77   51.3774490       27.7715607    
           3          36   35.6047935       26.5489597    
           3          41   43.7358665       16.7285461    
           3          50   28.5206318       33.2798080    
           3          80   51.3770294       27.7715549    
           4          35   35.6046944       26.5488968    
           4          42   43.7358665       16.7285461    
           4          49   28.5205383       33.2798195    
           4          79   51.3771706       27.7715607    
           5          38   35.6047363       26.5489502    
           5          47   43.7358551       16.7285805    
           5          56   28.5206680       33.2798500    
           5          74   51.3770485       27.7715702    
           6          37   35.6047020       26.5489197    
           6          48   43.7358742       16.7285461    
           6          55   28.5205307       33.2797966    
           6          73   51.3771667       27.7715549    
           7          40   35.6049004       26.5489731    
           7          45   43.7358589       16.7286625    
           7          54   28.5206604       33.2798882    
           7          76   51.3768005       27.7716274    
           8          39   35.6046371       26.5489349    
           8          46   43.7358932       16.7285328    
           8          53   28.5204582       33.2798653    
           8          75   51.3774529       27.7715912    
           9          42   25.2417488       27.2690258    
           9          35   22.1716728       11.9462938    
           9          53   40.9758339       35.6842995    
           9          86   28.9009647       23.7727699    
          10          41   25.2416916       27.2690849    
          10          36   22.1717815       11.9463434    
          10          54   40.9757652       35.6843338    
          10          85   28.9009724       23.7727528    
          11          44   25.2416515       27.2690468    
          11          33   22.1717453       11.9462938    
          11          55   40.9758148       35.6842537    
          11          88   28.9008999       23.7727356    
          12          43   25.2417717       27.2690773    
          12          34   22.1717892       11.9464264    
          12          56   40.9757957       35.6843872    
          12          87   28.9009075       23.7727947    
          13          46   25.2416439       27.2690620    
          13          39   22.1717453       11.9462938    
          13          49   40.9758186       35.6842651    
          13          82   28.9008675       23.7727528    
          14          45   25.2417793       27.2690697    
          14          40   22.1717892       11.9463768    
          14          50   40.9757957       35.6843491    
          14          81   28.9008942       23.7727852    
          15          48   25.2417164       27.2690334    
          15          37   22.1716633       11.9462776    
          15          51   40.9758339       35.6842880    
          15          84   28.9009857       23.7727432    
          16          47   25.2417011       27.2690773    
          16          38   22.1717892       11.9463768    
          16          52   40.9757385       35.6843338    
          16          83   28.9009800       23.7727528    
          17          65   51.1361885       39.4035530    
          17          73   30.5291939       27.8070946    
          17          95   26.9969158       19.0598812    
          17         102   44.2969360       30.1949825    
          18          66   51.1361847       39.4035568    
          18          74   30.5292549       27.8071461    
          18          96   26.9970589       19.0599041    
          18         101   44.2968102       30.1949959    
          19          67   51.1363106       39.4035263    
          19          75   30.5293617       27.8071404    
          19          93   26.9967728       19.0599346    
          19         104   44.2968788       30.1949482    
          20          68   51.1359367       39.4035835    
          20          76   30.5294628       27.8071537    
          20          94   26.9971867       19.0598316    
          20         103   44.2967415       30.1950779    
          21          69   51.1363297       39.4035530    
          21          77   30.5293541       27.8071175    
