           1         132   7.27809763       0.00000000    
           1         133   50.8192711       26.1439915    
           1          97   6.55601168       3.42640206E-02
           1         118   0.00000000       0.00000000    
           2          85   11.4942331       0.00000000    
           2         119   0.00000000       0.00000000    
           2         132   0.00000000       0.00000000    
           2         131   7.27782869       0.00000000    
           3          95   17.1387138       0.00000000    
           3          85   53.9252014       26.7683697    
           3         133   1.97823402E-02   0.00000000    
           3         131   50.8192062       26.1439857    
           4          14   4.69377375       0.00000000    
           4         109   46.3889771       35.3666496    
           4         134   0.00000000       0.00000000    
           4         147   0.00000000       0.00000000    
           5         122   0.00000000       0.00000000    
           5          82   11.4939938       0.00000000    
           5          83   53.9253960       26.7683525    
           5         108   46.3889656       35.3666420    
          14          43   0.00000000       0.00000000    
          14          94   0.00000000       0.00000000    
          14         121   4.69377375       0.00000000    
          15          95   0.00000000       0.00000000    
          15          42   0.00000000       0.00000000    
          15          83   17.1385612       0.00000000    
          15         133   17.1385860       0.00000000    
          17          72   0.00000000       0.00000000    
          17          45   0.00000000       0.00000000    
          17          81   6.55640078       0.00000000    
          17         105   6.55598211       0.00000000    
          29         145   7.27807140       0.00000000    
          29         146   50.8192940       26.1440010    
          29          72   6.55598211       0.00000000    
          29         105   0.00000000       0.00000000    
          30          60   11.4942503       0.00000000    
          30         106   0.00000000       0.00000000    
          30         145   0.00000000       0.00000000    
          30         144   7.27785540       1.97823402E-02
          31          70   17.1387024       0.00000000    
          31          60   53.9251785       26.7683697    
          31         146   0.00000000       0.00000000    
          31         144   50.8191109       26.1439610    
          32          42   4.69369030       1.97823402E-02
          32         122   46.3889923       35.3666153    
          32         147   0.00000000       0.00000000    
          32         134   0.00000000       0.00000000    
          33         109   0.00000000       0.00000000    
          33          57   11.4940443       0.00000000    
          33          58   53.9253616       26.7683697    
          33         121   46.3890305       35.3666000    
          42          69   0.00000000       0.00000000    
          42         108   4.69385719       0.00000000    
          43          70   0.00000000       0.00000000    
          43          58   17.1385746       0.00000000    
          43         146   17.1385517       0.00000000    
          45          97   0.00000000       0.00000000    
          45          56   6.55640078       0.00000000    
          45         118   6.55592203       0.00000000    
          56         106   7.27785540       0.00000000    
          56         107   50.8192139       26.1439762    
          56         144   0.00000000       0.00000000    
          57         145   0.00000000       0.00000000    
          57         106   0.00000000       0.00000000    
          57         105   7.27809763       0.00000000    
          58         107   0.00000000       0.00000000    
          58         105   50.8192825       26.1440010    
          59          69   4.69377375       0.00000000    
          59         135   46.3886223       35.3666649    
          59         108   0.00000000       0.00000000    
          59         121   0.00000000       0.00000000    
          60         148   0.00000000       0.00000000    
          60         134   46.3885727       35.3666801    
          69          95   0.00000000       0.00000000    
          69         147   4.69377375       0.00000000    
          70          94   0.00000000       0.00000000    
          70         107   17.1387024       1.97823402E-02
          72          97   0.00000000       0.00000000    
          72         131   6.55637074       1.97823402E-02
          81         119   7.27788258       0.00000000    
          81         120   50.8192062       26.1439552    
          81         131   0.00000000       0.00000000    
          82         132   0.00000000       0.00000000    
          82         119   0.00000000       0.00000000    
          82         118   7.27801752       0.00000000    
          83         120   0.00000000       0.00000000    
          83         118   50.8192825       26.1439915    
          84          94   4.69369030       0.00000000    
          84         148   46.3885345       35.3666801    
          84         121   0.00000000       0.00000000    
          84         108   0.00000000       0.00000000    
          85         135   0.00000000       0.00000000    
          85         147   46.3886185       35.3666649    
          94         134   4.69377375       0.00000000    
          95         120   17.1386566       0.00000000    
          97         144   6.55640078       0.00000000    
         106         148   11.4942331       0.00000000    
         107         148   53.9251823       26.7683697    
         109         145   11.4940281       0.00000000    
         109         146   53.9253273       26.7683601    
         119         135   11.4942846       0.00000000    
         120         135   53.9251976       26.7683601    
         122         132   11.4940281       0.00000000    
         122         133   53.9254036       26.7683525    
