           1          99   12.5096846       0.00000000    
           1         101   12.5096846       0.00000000    
           1           2   0.00000000       0.00000000    
           1           4   0.00000000       0.00000000    
           2         100   12.5096216       0.00000000    
           2         102   12.5096216       0.00000000    
           2           3   0.00000000       0.00000000    
           3          97   12.5096216       0.00000000    
           3         103   12.5096216       0.00000000    
           3           4   0.00000000       0.00000000    
           4          98   12.5096846       0.00000000    
           4         104   12.5096846       0.00000000    
           5          91   12.5095901       0.00000000    
           5          93   12.5096216       0.00000000    
           5           6   0.00000000       0.00000000    
           5           8   0.00000000       0.00000000    
           6          92   12.5095110       0.00000000    
           6          94   12.5095110       0.00000000    
           6           7   0.00000000       0.00000000    
           7          89   12.5095110       1.97823402E-02
           7          95   12.5094633       0.00000000    
           7           8   0.00000000       0.00000000    
           8          90   12.5096369       0.00000000    
           8          96   12.5096216       1.97823402E-02
           9          53   1.18827987       0.00000000    
           9          52   1.18827987       0.00000000    
           9          10   0.00000000       0.00000000    
           9          11   0.00000000       0.00000000    
          10          54   1.18827987       0.00000000    
          10          51   1.18827987       0.00000000    
          10          12   0.00000000       0.00000000    
          11          55   1.18827987       0.00000000    
          11          50   1.18827987       0.00000000    
          11          12   0.00000000       0.00000000    
          12          56   1.18827987       0.00000000    
          12          49   1.18827987       0.00000000    
          13          61   1.18827987       0.00000000    
          13          60   1.18827987       0.00000000    
          13          14   0.00000000       0.00000000    
          13          15   0.00000000       0.00000000    
          14          62   1.18827987       0.00000000    
          14          59   1.18827987       0.00000000    
          14          16   0.00000000       0.00000000    
          15          63   1.18827987       0.00000000    
          15          58   1.18827987       0.00000000    
          15          16   0.00000000       0.00000000    
          16          64   1.18827987       0.00000000    
          16          57   1.18827987       0.00000000    
          17          53   18.7770767       0.00000000    
          17          79   3.11212659       0.00000000    
          17          23   0.00000000       0.00000000    
          17          22   0.00000000       0.00000000    
          18          54   18.7770863       0.00000000    
          18          80   3.11218929       0.00000000    
          18          24   0.00000000       0.00000000    
          18          21   0.00000000       0.00000000    
          19          55   18.7770653       0.00000000    
          19          77   3.11218929       0.00000000    
          19          21   0.00000000       0.00000000    
          19          24   0.00000000       0.00000000    
          20          56   18.7770653       0.00000000    
          20          78   3.11212659       0.00000000    
          20          22   0.00000000       0.00000000    
          20          23   0.00000000       0.00000000    
          21          49   18.7770863       0.00000000    
          21          75   3.11212659       0.00000000    
          22          50   18.7770462       0.00000000    
          22          76   3.11218929       1.97823402E-02
          23          51   18.7770767       1.97823402E-02
          23          73   3.11212659       0.00000000    
          24          52   18.7770653       0.00000000    
          24          74   3.11212659       0.00000000    
          25          61   18.7770557       0.00000000    
          25          87   3.11212659       0.00000000    
          25          31   0.00000000       0.00000000    
          25          30   0.00000000       0.00000000    
          26          62   18.7770767       0.00000000    
          26          88   3.11218929       0.00000000    
          26          32   0.00000000       0.00000000    
          26          29   0.00000000       0.00000000    
          27          63   18.7770462       0.00000000    
          27          85   3.11187506       0.00000000    
          27          29   0.00000000       0.00000000    
          27          32   0.00000000       0.00000000    
          28          64   18.7770557       0.00000000    
          28          86   3.11212659       0.00000000    
          28          30   0.00000000       0.00000000    
          28          31   0.00000000       0.00000000    
          29          57   18.7770557       0.00000000    
          29          83   3.11218929       0.00000000    
          30          58   18.7770233       0.00000000    
          30          84   3.11212659       0.00000000    
          31          59   18.7770863       0.00000000    
          31          81   3.11212659       0.00000000    
          32          60   18.7770767       0.00000000    
          32          82   3.11218929       0.00000000    
          33          38   0.00000000       0.00000000    
          33          40   0.00000000       0.00000000    
          33          59   18.1477642       1.97823402E-02
          33         102   2.80114007       0.00000000    
          34          37   0.00000000       0.00000000    
          34          39   0.00000000       0.00000000    
          34          60   18.1477642       0.00000000    
          34         101   2.80127954       0.00000000    
          35          40   0.00000000       0.00000000    
          35          38   0.00000000       0.00000000    
          35          57   18.1477966       1.97823402E-02
          35         104   2.80127954       0.00000000    
          36          39   0.00000000       0.00000000    
          36          37   0.00000000       0.00000000    
          36          58   18.1477299       0.00000000    
          36         103   2.80114007       0.00000000    
          37          63   18.1477642       0.00000000    
          37          98   2.80127954       0.00000000    
          38          64   18.1477528       1.97823402E-02
          38          97   2.80114007       0.00000000    
          39          61   18.1477528       0.00000000    
          39         100   2.80114007       0.00000000    
          40          62   18.1477966       1.97823402E-02
          40          99   2.80127954       0.00000000    
          41          46   0.00000000       0.00000000    
          41          48   0.00000000       0.00000000    
          41          51   18.1477757       0.00000000    
          41          94   2.80114007       0.00000000    
          42          45   0.00000000       0.00000000    
          42          47   0.00000000       0.00000000    
          42          52   18.1478081       0.00000000    
          42          93   2.80114007       1.97823402E-02
          43          48   0.00000000       0.00000000    
          43          46   0.00000000       0.00000000    
          43          49   18.1477966       1.97823402E-02
          43          96   2.80114007       1.97823402E-02
          44          47   0.00000000       0.00000000    
          44          45   0.00000000       0.00000000    
          44          50   18.1477642       0.00000000    
          44          95   2.80114007       0.00000000    
          45          55   18.1477642       1.97823402E-02
          45          90   2.80114007       0.00000000    
          46          56   18.1477642       0.00000000    
          46          89   2.80114007       0.00000000    
          47          53   18.1477757       1.97823402E-02
          47          92   2.80114007       0.00000000    
          48          54   18.1478081       1.97823402E-02
          48          91   2.80114007       0.00000000    
          49          54   1.97823402E-02   0.00000000    
          50          53   0.00000000       0.00000000    
          51          56   0.00000000       0.00000000    
          52          55   0.00000000       0.00000000    
          57          62   0.00000000       0.00000000    
          58          61   0.00000000       0.00000000    
          59          64   0.00000000       0.00000000    
          60          63   1.97823402E-02   0.00000000    
          65          88   13.1490030       0.00000000    
          65          81   13.1490030       0.00000000    
          65          66   0.00000000       0.00000000    
          65          67   0.00000000       0.00000000    
          66          87   13.1490030       0.00000000    
          66          82   13.1490030       0.00000000    
          66          68   0.00000000       0.00000000    
          67          86   13.1490030       0.00000000    
          67          83   13.1490030       0.00000000    
          67          68   0.00000000       0.00000000    
          68          85   13.1488686       0.00000000    
          68          84   13.1488686       0.00000000    
          69          80   13.1489878       0.00000000    
          69          73   13.1489878       0.00000000    
          69          70   0.00000000       0.00000000    
          69          71   0.00000000       0.00000000    
          70          79   13.1489277       0.00000000    
          70          74   13.1489277       0.00000000    
          70          72   0.00000000       0.00000000    
          71          78   13.1489582       1.97823402E-02
          71          75   13.1489878       0.00000000    
          71          72   0.00000000       0.00000000    
          72          77   13.1489134       0.00000000    
          72          76   13.1489582       0.00000000    
          73          98   31.7062168       10.9502811    
          73          79   0.00000000       0.00000000    
          74          97   31.7062817       10.9502811    
          74          80   0.00000000       0.00000000    
          75         100   31.7062511       10.9502993    
          75          77   0.00000000       0.00000000    
          76          99   31.7062702       10.9502811    
          76          78   0.00000000       0.00000000    
          77         102   31.7062702       10.9502811    
          78         101   31.7062302       10.9502640    
          79         104   31.7062702       10.9503174    
          80         103   31.7062378       10.9502993    
          81          90   31.7062702       10.9502640    
          81          87   0.00000000       0.00000000    
          82          89   31.7063427       10.9502640    
          82          88   0.00000000       0.00000000    
          83          92   31.7062778       10.9502993    
          83          85   0.00000000       0.00000000    
          84          91   31.7063808       10.9503536    
          84          86   0.00000000       0.00000000    
          85          94   31.7063866       10.9503536    
          86          93   31.7062645       10.9502993    
          87          96   31.7062950       10.9502640    
          88          95   31.7062950       10.9502640    
          89          96   0.00000000       0.00000000    
          90          95   0.00000000       0.00000000    
          91          94   0.00000000       0.00000000    
          92          93   0.00000000       0.00000000    
          97         104   0.00000000       0.00000000    
          98         103   0.00000000       0.00000000    
          99         102   0.00000000       0.00000000    
         100         101   0.00000000       0.00000000    
