           1         143   2.87010360       0.00000000    
           1         133   5.64073086       1.97823402E-02
           1         132   2.28447628       0.00000000    
           1         130   0.00000000       0.00000000    
           2         110   56.4152222       20.8708897    
           2         100   39.4746399       20.5549927    
           2         144   48.4363976       37.5779572    
           2          12   11.1866035       17.7895355    
           3         132   0.00000000       0.00000000    
           3         119   2.87003517       0.00000000    
           3         130   2.28447628       0.00000000    
           3         153   56.4152222       20.8708820    
           4         133   0.00000000       0.00000000    
           4          98   39.4747162       20.5549831    
           4         120   48.4364281       37.5779610    
           4         130   5.64069605       1.97823402E-02
          12          44   0.00000000       7.58674812    
          12          76   0.00000000       7.58679914    
          12         131   11.1866217       17.7895565    
          17         154   2.87003517       0.00000000    
          17         144   5.64069605       1.97823402E-02
          17         143   2.28447628       0.00000000    
          17         141   0.00000000       0.00000000    
          18         121   56.4152336       20.8708992    
          18         111   39.4746780       20.5549755    
          18         155   48.4364281       37.5779381    
          18          28   11.1866388       17.7895565    
          19         143   0.00000000       0.00000000    
          19          98   56.4152527       20.8708820    
          19         130   2.87003517       0.00000000    
          19         141   2.28421926       0.00000000    
          20         144   0.00000000       0.00000000    
          20         109   39.4746933       20.5549755    
          20         131   48.4364014       37.5779457    
          20         141   5.64062643       1.97823402E-02
          28          60   0.00000000       7.58669567    
          28          92   0.00000000       7.58679914    
          28         142   11.1866388       17.7895794    
          33          99   2.87010360       0.00000000    
          33         155   5.64069605       0.00000000    
          33         154   2.28430510       0.00000000    
          33         152   0.00000000       0.00000000    
          34         132   56.4152107       20.8708820    
          34         122   39.4747047       20.5549755    
          34         100   48.4364090       37.5779305    
          34          44   11.1866035       17.7895355    
          35         154   0.00000000       0.00000000    
          35         109   56.4152603       20.8708992    
          35         141   2.87003517       0.00000000    
          35         152   2.28421926       0.00000000    
          36         155   0.00000000       0.00000000    
          36         120   39.4746704       20.5549641    
          36         142   48.4364357       37.5779457    
          36         152   5.64069605       0.00000000    
          44          76   0.00000000       7.58679914    
          44         153   11.1866388       17.7895241    
          49         110   2.87003517       0.00000000    
          49         100   5.64073086       0.00000000    
          49          99   2.28447628       0.00000000    
          49          97   0.00000000       0.00000000    
          50         143   56.4152451       20.8708820    
          50         133   39.4747238       20.5549755    
          50         111   48.4364281       37.5779495    
          50          60   11.1866388       17.7895241    
          51          99   0.00000000       0.00000000    
          51          97   2.28421926       0.00000000    
          51         120   56.4152527       20.8708992    
          51         152   2.87003517       0.00000000    
          52         100   0.00000000       0.00000000    
          52          97   5.64069605       0.00000000    
          52         131   39.4746323       20.5549755    
          52         153   48.4364166       37.5779305    
          60          92   0.00000000       7.58674812    
          60          98   11.1866388       17.7895565    
          65         121   2.87003517       0.00000000    
          65         111   5.64073086       1.97823402E-02
          65         110   2.28430510       0.00000000    
          65         108   0.00000000       0.00000000    
          66         154   56.4152489       20.8708820    
          66         144   39.4747047       20.5549831    
          66         122   48.4364243       37.5779457    
          66          76   11.1866035       17.7895451    
          67         110   0.00000000       0.00000000    
          67          97   2.87003517       0.00000000    
          67         108   2.28430510       0.00000000    
          67         131   56.4152298       20.8708897    
          68         111   0.00000000       0.00000000    
          68          98   48.4364357       37.5779495    
          68         108   5.64073086       1.97823402E-02
          68         142   39.4746742       20.5549755    
          76         109   11.1866388       17.7895679    
          81         132   2.87010360       0.00000000    
          81         122   5.64073086       0.00000000    
          81         121   2.28421926       0.00000000    
          81         119   1.97823402E-02   0.00000000    
          82          99   56.4152451       20.8708820    
          82         155   39.4746780       20.5549831    
          82         133   48.4364128       37.5779648    
          82          92   11.1866035       17.7895241    
          83         121   0.00000000       0.00000000    
          83         108   2.86996722       0.00000000    
          83         119   2.28430510       0.00000000    
          83         142   56.4152374       20.8708820    
          84         122   0.00000000       0.00000000    
          84         109   48.4364357       37.5779495    
          84         119   5.64069605       0.00000000    
          84         153   39.4746857       20.5549755    
          92         120   11.1866035       17.7895241    
