           1           4   0.00000000       0.00000000    
           1           6   0.00000000       0.00000000    
           1          28   2.10207891       0.00000000    
           1          48   2.10198593       0.00000000    
           2           6   0.00000000       0.00000000    
           2           5   0.00000000       0.00000000    
           2          30   2.10170650       0.00000000    
           2          47   2.10179949       0.00000000    
           3           5   0.00000000       0.00000000    
           3           4   0.00000000       0.00000000    
           3          29   2.10198593       0.00000000    
           3          46   2.10207891       0.00000000    
           4          25   2.10198593       0.00000000    
           4          45   2.10207891       0.00000000    
           5          27   2.10198593       0.00000000    
           5          44   2.10207891       0.00000000    
           6          26   2.10207891       0.00000000    
           6          43   2.10198593       0.00000000    
           7          10   0.00000000       0.00000000    
           7          12   0.00000000       0.00000000    
           7          34   2.10207891       0.00000000    
           7          42   2.10207891       0.00000000    
           8          12   0.00000000       0.00000000    
           8          11   0.00000000       0.00000000    
           8          36   2.10207891       1.97823402E-02
           8          41   2.10207891       1.97823402E-02
           9          11   0.00000000       0.00000000    
           9          10   0.00000000       0.00000000    
           9          35   2.10198593       0.00000000    
           9          40   2.10198593       1.97823402E-02
          10          31   2.10198593       0.00000000    
          10          39   2.10207891       0.00000000    
          11          33   2.10207891       0.00000000    
          11          38   2.10235834       1.97823402E-02
          12          32   2.10207891       1.97823402E-02
          12          37   2.10207891       1.97823402E-02
          13          30  0.362076908       0.00000000    
          13          52   0.00000000       0.00000000    
          13          54   0.00000000       0.00000000    
          13          37  0.329244226       0.00000000    
          14          29  0.360994458       0.00000000    
          14          54   0.00000000       0.00000000    
          14          53   0.00000000       0.00000000    
          14          38  0.329838008       1.97823402E-02
          15          28  0.362076908       0.00000000    
          15          53   0.00000000       0.00000000    
          15          52   0.00000000       0.00000000    
          15          39  0.328053445       0.00000000    
          16          27  0.362076908       0.00000000    
          16          49   0.00000000       0.00000000    
          16          51   0.00000000       0.00000000    
          16          40  0.329838008       1.97823402E-02
          17          26  0.362076908       0.00000000    
          17          51   0.00000000       0.00000000    
          17          50   0.00000000       0.00000000    
          17          41  0.329838008       0.00000000    
          18          25  0.360451996       1.97823402E-02
          18          50   0.00000000       0.00000000    
          18          49   0.00000000       0.00000000    
          18          42  0.331022352       0.00000000    
          19          36  0.360994458       0.00000000    
          19          58   0.00000000       0.00000000    
          19          60   0.00000000       0.00000000    
          19          43  0.329244226       0.00000000    
          20          35  0.360994458       0.00000000    
          20          60   0.00000000       0.00000000    
          20          59   0.00000000       0.00000000    
          20          44  0.329838008       0.00000000    
          21          34  0.362076908       0.00000000    
          21          59   0.00000000       0.00000000    
          21          58   0.00000000       0.00000000    
          21          45  0.329838008       0.00000000    
          22          33  0.362076908       0.00000000    
          22          55   0.00000000       0.00000000    
          22          57   0.00000000       0.00000000    
          22          46  0.331022352       0.00000000    
          23          32  0.362076908       1.97823402E-02
          23          57   0.00000000       0.00000000    
          23          56   0.00000000       0.00000000    
          23          47  0.329838008       0.00000000    
          24          31  0.362076908       0.00000000    
          24          56   0.00000000       0.00000000    
          24          55   0.00000000       0.00000000    
          24          48  0.329244226       0.00000000    
          25          48   0.00000000       0.00000000    
          25          56  0.329244226       0.00000000    
          26          47   0.00000000       0.00000000    
          26          57  0.328053445       1.97823402E-02
          27          46   0.00000000       0.00000000    
          27          55  0.329244226       0.00000000    
          28          45   0.00000000       0.00000000    
          28          59  0.329838008       0.00000000    
          29          44   0.00000000       0.00000000    
          29          60  0.329838008       0.00000000    
          30          43   0.00000000       0.00000000    
          30          58  0.329838008       1.97823402E-02
          31          42   0.00000000       0.00000000    
          31          50  0.329244226       1.97823402E-02
          32          41   0.00000000       0.00000000    
          32          51  0.329838008       0.00000000    
          33          40   0.00000000       0.00000000    
          33          49  0.331022352       0.00000000    
          34          39   0.00000000       0.00000000    
          34          53  0.331022352       0.00000000    
          35          38   0.00000000       0.00000000    
          35          54  0.329244226       0.00000000    
          36          37   0.00000000       0.00000000    
          36          52  0.329838008       0.00000000    
          37          58  0.360994458       0.00000000    
          38          60  0.360994458       0.00000000    
          39          59  0.362076908       0.00000000    
          40          55  0.360994458       1.97823402E-02
          41          57  0.360994458       0.00000000    
          42          56  0.360994458       0.00000000    
          43          52  0.362076908       0.00000000    
          44          54  0.360994458       0.00000000    
          45          53  0.360994458       0.00000000    
          46          49  0.362076908       0.00000000    
          47          51  0.362076908       0.00000000    
          48          50  0.360994458       0.00000000    
