           1  -2.52973057E+24  -104.674385    
           2  -2.52973057E+24  -103.059570    
           3  -2.52973057E+24  -108.663322    
           4  -2.52973057E+24  -108.750748    
           5  -2.52973057E+24  -110.155304    
           6  -2.52973057E+24  -116.958664    
          25  -2.52973057E+24  -104.674362    
          26  -2.52973057E+24  -103.059570    
          27  -2.52973057E+24  -108.663269    
          28  -2.52973057E+24  -108.750771    
          29  -2.52973057E+24  -110.155273    
          30  -2.52973057E+24  -116.958664    
          49  -2.52973057E+24  -104.674385    
          50  -2.52973057E+24  -103.059540    
          51  -2.52973057E+24  -108.663322    
          52  -2.52973057E+24  -108.750748    
          53  -2.52973057E+24  -110.155273    
          54  -2.52973057E+24  -116.958717    
          73  -2.52973057E+24  -104.674332    
          74  -2.52973057E+24  -103.059540    
          75  -2.52973057E+24  -108.663322    
          76  -2.52973057E+24  -108.750748    
          77  -2.52973057E+24  -110.155304    
          78  -2.52973057E+24  -116.958717    
          97  -2.52973057E+24  -104.674385    
          98  -2.52973057E+24  -103.059601    
          99  -2.52973057E+24  -108.663292    
         100  -2.52973057E+24  -108.750771    
         101  -2.52973057E+24  -110.155327    
         102  -2.52973057E+24  -116.958717    
         121  -2.52973057E+24  -104.674385    
         122  -2.52973057E+24  -103.059540    
         123  -2.52973057E+24  -108.663292    
         124  -2.52973057E+24  -108.750748    
         125  -2.52973057E+24  -110.155273    
         126  -2.52973057E+24  -116.958664    
         145  -2.52973057E+24  -104.674362    
         146  -2.52973057E+24  -103.059601    
         147  -2.52973057E+24  -108.663292    
         148  -2.52973057E+24  -108.750687    
         149  -2.52973057E+24  -110.155327    
         150  -2.52973057E+24  -116.958687    
         169  -2.52973057E+24  -104.674385    
         170  -2.52973057E+24  -103.059570    
         171  -2.52973057E+24  -108.663322    
         172  -2.52973057E+24  -108.750748    
         173  -2.52973057E+24  -110.155304    
         174  -2.52973057E+24  -116.958687    
         193  -2.52973057E+24  -104.674362    
         194  -2.52973057E+24  -103.059570    
         195  -2.52973057E+24  -108.663322    
         196  -2.52973057E+24  -108.750717    
         197  -2.52973057E+24  -110.155304    
         198  -2.52973057E+24  -116.958664    
         217  -2.52973057E+24  -104.674332    
         218  -2.52973057E+24  -103.059540    
         219  -2.52973057E+24  -108.663292    
         220  -2.52973057E+24  -108.750717    
         221  -2.52973057E+24  -110.155327    
         222  -2.52973057E+24  -116.958664    
         241  -2.52973057E+24  -104.674385    
         242  -2.52973057E+24  -103.059540    
         243  -2.52973057E+24  -108.663292    
         244  -2.52973057E+24  -108.750748    
         245  -2.52973057E+24  -110.155304    
         246  -2.52973057E+24  -116.958664    
         265  -2.52973057E+24  -104.674332    
         266  -2.52973057E+24  -103.059570    
         267  -2.52973057E+24  -108.663292    
         268  -2.52973057E+24  -108.750687    
         269  -2.52973057E+24  -110.155304    
         270  -2.52973057E+24  -116.958664    
         289  -2.52973057E+24  -104.674332    
         290  -2.52973057E+24  -103.059540    
         291  -2.52973057E+24  -108.663292    
         292  -2.52973057E+24  -108.750748    
         293  -2.52973057E+24  -110.155327    
         294  -2.52973057E+24  -116.958664    
         301  -2.52973057E+24  -104.674332    
         302  -2.52973057E+24  -103.059570    
         303  -2.52973057E+24  -108.663322    
         304  -2.52973057E+24  -108.750771    
         305  -2.52973057E+24  -110.155304    
         306  -2.52973057E+24  -116.958687    
         313  -2.52973057E+24  -104.674385    
         314  -2.52973057E+24  -103.059540    
         315  -2.52973057E+24  -108.663322    
         316  -2.52973057E+24  -108.750748    
         317  -2.52973057E+24  -110.155273    
         318  -2.52973057E+24  -116.958664    
         325  -2.52973057E+24  -104.674385    
         326  -2.52973057E+24  -103.059570    
         327  -2.52973057E+24  -108.663322    
         328  -2.52973057E+24  -108.750717    
         329  -2.52973057E+24  -110.155327    
         330  -2.52973057E+24  -116.958664    
         337  -2.52973057E+24  -104.674416    
         338  -2.52973057E+24  -103.059570    
         339  -2.52973057E+24  -108.663322    
         340  -2.52973057E+24  -108.750771    
         341  -2.52973057E+24  -110.155273    
         342  -2.52973057E+24  -116.958664    
         349  -2.52973057E+24  -104.674385    
         350  -2.52973057E+24  -103.059624    
         351  -2.52973057E+24  -108.663353    
         352  -2.52973057E+24  -108.750748    
         353  -2.52973057E+24  -110.155273    
         354  -2.52973057E+24  -116.958687    
         361  -2.52973057E+24  -104.674385    
         362  -2.52973057E+24  -103.059570    
         363  -2.52973057E+24  -108.663269    
         364  -2.52973057E+24  -108.750748    
         365  -2.52973057E+24  -110.155304    
         366  -2.52973057E+24  -116.958687    
         373  -2.52973057E+24  -104.674385    
         374  -2.52973057E+24  -103.059486    
         375  -2.52973057E+24  -108.663269    
         376  -2.52973057E+24  -108.750771    
         377  -2.52973057E+24  -110.155304    
         378  -2.52973057E+24  -116.958664    
         385  -2.52973057E+24  -104.674332    
         386  -2.52973057E+24  -103.059540    
         387  -2.52973057E+24  -108.663269    
         388  -2.52973057E+24  -108.750687    
         389  -2.52973057E+24  -110.155304    
         390  -2.52973057E+24  -116.958664    
         397  -2.52973057E+24  -104.674332    
         398  -2.52973057E+24  -103.059601    
         399  -2.52973057E+24  -108.663322    
         400  -2.52973057E+24  -108.750687    
         401  -2.52973057E+24  -110.155273    
         402  -2.52973057E+24  -116.958687    
         409  -2.52973057E+24  -104.674362    
         410  -2.52973057E+24  -103.059570    
         411  -2.52973057E+24  -108.663322    
         412  -2.52973057E+24  -108.750771    
         413  -2.52973057E+24  -110.155273    
         414  -2.52973057E+24  -116.958664    
