           1          98  0.108352363       0.00000000    
           1         339   36.6083450       2.79764552E-02
           1         373   0.00000000       0.00000000    
           1         385   0.00000000       0.00000000    
           2          53   33.3937950       0.00000000    
           2         422   0.00000000       0.00000000    
           2         362   0.00000000       0.00000000    
           2          49  0.113640912       0.00000000    
           3          54   26.8221245       26.2886486    
           3         327   0.00000000       0.00000000    
           3         423   0.00000000       0.00000000    
           3         313   36.6083984       0.00000000    
           4         101   2.88906980       0.00000000    
           4         376   0.00000000       0.00000000    
           4         400   0.00000000       0.00000000    
           4         328   0.00000000       0.00000000    
           5         294   19.8780155       7.76662540    
           5         377   0.00000000       0.00000000    
           5          52   2.88920522       0.00000000    
           5          98   33.3937836       2.79764552E-02
           6         390   0.00000000       0.00000000    
           6         426   0.00000000       0.00000000    
           6          99   26.8221550       26.2886410    
           6         293   19.8780155       7.76665068    
          25         122  0.108352363       0.00000000    
          25         351   36.6083946       2.79764552E-02
          25         385   0.00000000       0.00000000    
          25         397   0.00000000       0.00000000    
          26          77   33.3938026       0.00000000    
          26         362   0.00000000       0.00000000    
          26         374   0.00000000       0.00000000    
          26          73  0.108352363       0.00000000    
          27          78   26.8221703       26.2886333    
          27         339   0.00000000       0.00000000    
          27         363   0.00000000       0.00000000    
          27         325   36.6084099       0.00000000    
          28         125   2.88913751       1.97823402E-02
          28         388   0.00000000       0.00000000    
          28         412   0.00000000       0.00000000    
          28         340   0.00000000       0.00000000    
          29         306   19.8779659       7.76675177    
          29         389   0.00000000       0.00000000    
          29          76   2.88906980       1.97823402E-02
          29         122   33.3937721       0.00000000    
          30         402   0.00000000       0.00000000    
          30         366   0.00000000       0.00000000    
          30         123   26.8222008       26.2885933    
          30         305   19.8779449       7.76670122    
          49         291   36.6083374       0.00000000    
          49         397   0.00000000       0.00000000    
          49         409   0.00000000       0.00000000    
          50         101   33.3937569       0.00000000    
          50         374   0.00000000       0.00000000    
          50         386   0.00000000       0.00000000    
          50          97  0.106531180       0.00000000    
          51         102   26.8221474       26.2885933    
          51         351   0.00000000       0.00000000    
          51         375   0.00000000       0.00000000    
          51         337   36.6082878       0.00000000    
          52         400   0.00000000       0.00000000    
          52         424   0.00000000       0.00000000    
          52         352   0.00000000       0.00000000    
          53         318   19.8780155       7.76670122    
          53         401   0.00000000       0.00000000    
          53         100   2.88913751       0.00000000    
          54         414   0.00000000       0.00000000    
          54         378   0.00000000       0.00000000    
          54         317   19.8779774       7.76662540    
          73         303   36.6083565       0.00000000    
          73         409   0.00000000       0.00000000    
          73         421   0.00000000       0.00000000    
          74         125   33.3938026       0.00000000    
          74         386   0.00000000       0.00000000    
          74         398   0.00000000       0.00000000    
          74         121  0.108352363       0.00000000    
          75         126   26.8221550       26.2886639    
          75         291   0.00000000       0.00000000    
          75         387   0.00000000       0.00000000    
          75         349   36.6084023       2.79764552E-02
          76         412   0.00000000       0.00000000    
          76         364   0.00000000       0.00000000    
          76         292   0.00000000       0.00000000    
          77         330   19.8780365       7.76665068    
          77         413   0.00000000       0.00000000    
          77         124   2.88920522       1.97823402E-02
          78         426   0.00000000       0.00000000    
          78         390   0.00000000       0.00000000    
          78         329   19.8779945       7.76657486    
          97         315   36.6084137       0.00000000    
          97         421   0.00000000       0.00000000    
          97         361   0.00000000       0.00000000    
          98         398   0.00000000       0.00000000    
          98         410   0.00000000       0.00000000    
          99         303   0.00000000       0.00000000    
          99         399   0.00000000       0.00000000    
          99         289   36.6084023       0.00000000    
         100         424   0.00000000       0.00000000    
         100         376   0.00000000       0.00000000    
         100         304   0.00000000       1.97823402E-02
         101         342   19.8779659       7.76665068    
         101         425   0.00000000       0.00000000    
         102         366   0.00000000       0.00000000    
         102         402   0.00000000       0.00000000    
         102         341   19.8779774       7.76670122    
         121         327   36.6083527       0.00000000    
         121         361   0.00000000       0.00000000    
         121         373   0.00000000       0.00000000    
         122         410   0.00000000       0.00000000    
         122         422   0.00000000       0.00000000    
         123         315   0.00000000       0.00000000    
         123         411   0.00000000       0.00000000    
         123         301   36.6083183       0.00000000    
         124         364   0.00000000       0.00000000    
         124         388   0.00000000       0.00000000    
         124         316   0.00000000       0.00000000    
         125         354   19.8779774       7.76667643    
         125         365   0.00000000       0.00000000    
         126         378   0.00000000       0.00000000    
         126         414   0.00000000       0.00000000    
         126         353   19.8779774       7.76665068    
         145         194  0.108352363       0.00000000    
         145         387   36.6083870       2.79764552E-02
         145         349   0.00000000       0.00000000    
         145         337   0.00000000       0.00000000    
         146         245   33.3938141       0.00000000    
         146         302   0.00000000       0.00000000    
         146         290   0.00000000       0.00000000    
         146         241  0.111905836       0.00000000    
         147         246   26.8221550       26.2886486    
         147         399   0.00000000       0.00000000    
         147         303   0.00000000       0.00000000    
         147         409   36.6083527       0.00000000    
         148         197   2.88913751       0.00000000    
         148         352   0.00000000       0.00000000    
         148         328   0.00000000       0.00000000    
         148         400   0.00000000       0.00000000    
         149         366   19.8779850       7.76670122    
         149         353   0.00000000       0.00000000    
         149         194   33.3938255       0.00000000    
         149         244   2.88920522       0.00000000    
         150         342   0.00000000       0.00000000    
         150         306   0.00000000       0.00000000    
         150         195   26.8220711       26.2885876    
         150         365   19.8779945       7.76670122    
         169         218  0.108352363       0.00000000    
         169         399   36.6084099       0.00000000    
         169         289   0.00000000       0.00000000    
         169         349   0.00000000       0.00000000    
         170         269   33.3937836       0.00000000    
         170         314   0.00000000       0.00000000    
         170         302   0.00000000       0.00000000    
         170         265  0.111905836       0.00000000    
         171         270   26.8221779       26.2886181    
         171         411   0.00000000       0.00000000    
         171         315   0.00000000       0.00000000    
         171         421   36.6083984       0.00000000    
         172         221   2.88934088       0.00000000    
         172         292   0.00000000       0.00000000    
         172         340   0.00000000       0.00000000    
         172         412   0.00000000       0.00000000    
         173         378   19.8780270       7.76657486    
         173         293   0.00000000       0.00000000    
         173         218   33.3938255       0.00000000    
         173         268   2.88934088       1.97823402E-02
         174         354   0.00000000       0.00000000    
         174         318   0.00000000       0.00000000    
         174         219   26.8222008       26.2886791    
         174         377   19.8779774       7.76667643    
         193         242  0.108352363       0.00000000    
         193         411   36.6083183       0.00000000    
         193         301   0.00000000       0.00000000    
         193         289   0.00000000       0.00000000    
         194         326   0.00000000       0.00000000    
         194         314   0.00000000       0.00000000    
         195         423   0.00000000       0.00000000    
         195         327   0.00000000       0.00000000    
         195         361   36.6083107       0.00000000    
         196         245   2.88934088       0.00000000    
         196         304   0.00000000       0.00000000    
         196         352   0.00000000       0.00000000    
         196         424   0.00000000       0.00000000    
         197         390   19.8779659       7.76670122    
         197         305   0.00000000       0.00000000    
         197         242   33.3937759       0.00000000    
         198         294   0.00000000       0.00000000    
         198         330   0.00000000       0.00000000    
         198         243   26.8221703       26.2885933    
         198         389   19.8779850       7.76667643    
         217         266  0.111905836       0.00000000    
         217         423   36.6083641       0.00000000    
         217         313   0.00000000       0.00000000    
         217         301   0.00000000       0.00000000    
         218         338   0.00000000       0.00000000    
