      6      1      7    108.9598160    1  O Si  O
      1      7    133    141.7919464    2 Si  O Si
      6      7     24    142.6172791    3  O  O  O
      1    133      3    138.8623962    4 Si Si Si
      6      7    141     93.2646790    5  O  O  O
      1    133     15    124.6794739    6 Si Si Si
      6      7    142     84.7414932    7  O  O  O
      1    133    122     84.5615387    8 Si Si Si
      6      1      8    106.8574448    9  O Si  O
      1      8     97    141.3525085   10 Si  O Si
      6      8     54    114.0087509   11  O  O  O
      1     97     45     89.8210144   12 Si Si Si
      6      8     79    110.4592667   13  O  O  O
      1     97     72    118.0402985   14 Si Si Si
      6      8    151    170.9581909   15  O  O  O
      1     97    144    123.9180908   16 Si Si Si
      6      1     18    111.7763443   17  O Si  O
      1     18    118    162.6638794   18 Si  O Si
      6     18    123     98.6185608   19  O  O  O
      1    118     82     89.8726196   20 Si Si Si
      6     18    124    146.5347900   21  O  O  O
      1    118     83    117.3467484   22 Si Si Si
      6     18    125    132.6525879   23  O  O  O
      1    118     45     90.1789780   24 Si Si Si
      6    132     21    109.0681534   25  O Si  O
    132     21      2    126.8820724   26 Si  O Si
      6     21      9    152.0099030   27  O  O  O
    132      2     85    153.5270081   28 Si Si Si
      6     21     19    102.7438583   29  O  O  O
    132      2    119     90.0000000   30 Si Si Si
      6     21    136     93.5688248   31  O  O  O
    132      2    131    119.3197021   32 Si Si Si
      6    132     99    108.5017319   33  O Si  O
    132     99     82    168.7364197   34 Si  O Si
      6     99     89    136.1817780   35  O  O  O
    132     82      5     90.0126572   36 Si Si Si
      6     99    101    148.2413025   37  O  O  O
    132     82    119     89.9999924   38 Si Si Si
      6     99    123    102.0307007   39  O  O  O
    132     82    118     90.1273804   40 Si Si Si
      6    132    139    109.7412567   41  O Si  O
    132    139    122    132.8333435   42 Si  O Si
      6    139     20     99.8768768   43  O  O  O
    132    122      5     89.9873505   44 Si Si Si
      6    139     41    146.2528687   45  O  O  O
    132    122     32    132.4525604   46 Si Si Si
      6    139    142     85.6811600   47  O  O  O
    132    122    133     87.6531219   48 Si Si Si
      7      1      6    108.9598160   49  O Si  O
      1      6    132    140.8816071   50 Si  O Si
      7      6     21    154.8357697   51  O  O  O
      1    132      2    119.3199081   52 Si Si Si
      7      6     99    119.8030624   53  O  O  O
      1    132     82     90.1273880   54 Si Si Si
      7      6    139     95.7618637   55  O  O  O
      1    132    122     87.1531906   56 Si Si Si
      7      1      8    110.5941086   57  O Si  O
      1      8     97    141.3525085   58 Si  O Si
      7      8     54    128.0143280   59  O  O  O
      1     97     45     89.8210144   60 Si Si Si
      7      8     79    169.2696533   61  O  O  O
      1     97     72    118.0402985   62 Si Si Si
      7      8    151    128.7855682   63  O  O  O
      1     97    144    123.9180908   64 Si Si Si
      7      1     18    106.9018631   65  O Si  O
      1     18    118    162.6638794   66 Si  O Si
      7     18    123    146.5347900   67  O  O  O
      1    118     82     89.8726196   68 Si Si Si
      7     18    124    123.1840057   69  O  O  O
      1    118     83    117.3467484   70 Si Si Si
      7     18    125    155.2619019   71  O  O  O
      1    118     45     90.1789780   72 Si Si Si
      7    133     24    107.2743683   73  O Si  O
    133     24      3    148.7373505   74 Si  O Si
      7     24     11    154.9362793   75  O  O  O
    133      3     95     90.6266022   76 Si Si Si
      7     24     12    140.1894684   77  O  O  O
    133      3     85    111.1323013   78 Si Si Si
      7     24    137    136.7656403   79  O  O  O
    133      3    131    138.8623047   80 Si Si Si
      7    133    141    107.5161972   81  O Si  O
    133    141     15    136.8147125   82 Si  O Si
      7    141     23    136.9828796   83  O  O  O
    133     15     95     89.3734055   84 Si Si Si
      7    141     44    146.7853241   85  O  O  O
    133     15     42    107.0500565   86 Si Si Si
      7    141     91    150.0145874   87  O  O  O
    133     15     83    145.8800049   88 Si Si Si
      7    133    142    113.8661575   89  O Si  O
    133    142    122    149.1901093   90 Si  O Si
      7    142     20    104.1406631   91  O  O  O
    133    122      5    116.8589249   92 Si Si Si
      7    142     41    152.1284027   93  O  O  O
    133    122     32    107.9639893   94 Si Si Si
      7    142    139     93.8127594   95  O  O  O
    133    122    132     87.6531219   96 Si Si Si
      8      1      6    106.8574448   97  O Si  O
      1      6    132    140.8816071   98 Si  O Si
      8      6     21    141.2246552   99  O  O  O
      1    132      2    119.3199081  100 Si Si Si
      8      6     99    129.7983551  101  O  O  O
      1    132     82     90.1273880  102 Si Si Si
      8      6    139    156.8866119  103  O  O  O
      1    132    122     87.1531906  104 Si Si Si
      8      1      7    110.5941086  105  O Si  O
      1      7    133    141.7919464  106 Si  O Si
      8      7     24    156.2840424  107  O  O  O
      1    133      3    138.8623962  108 Si Si Si
      8      7    141    117.6801987  109  O  O  O
      1    133     15    124.6794739  110 Si Si Si
      8      7    142    143.4606934  111  O  O  O
      1    133    122     84.5615387  112 Si Si Si
      8      1     18    111.7582779  113  O Si  O
      1     18    118    162.6638794  114 Si  O Si
      8     18    123    132.6525726  115  O  O  O
      1    118     82     89.8726196  116 Si Si Si
      8     18    124    155.2619019  117  O  O  O
      1    118     83    117.3467484  118 Si Si Si
      8     18    125    105.2430038  119  O  O  O
      1    118     45     90.1789780  120 Si Si Si
      8     97     54    110.0971527  121  O Si  O
     97     54     45    174.9402924  122 Si  O Si
      8     54     27    148.5610657  123  O  O  O
