     21      1     25    108.9330750    1  O Si  O
      1     25     17    152.9613495    2 Si  O Si
     21     25     32     95.7228394    3  O  O  O
      1     17    124    105.6010590    4 Si Si Si
     21     25     56    154.8366241    5  O  O  O
      1     17     14    102.7501678    6 Si Si Si
     21     25    119    117.7383270    7  O  O  O
      1     17     78    102.5131226    8 Si Si Si
     21      1     29    109.4378738    9  O Si  O
      1     29     20    147.2394257   10 Si  O Si
     21     29     28    156.8829193   11  O  O  O
      1     20      4    105.6052170   12 Si Si Si
     21     29     57    109.2480698   13  O  O  O
      1     20     15     90.7119370   14 Si Si Si
     21     29     60    133.7088013   15  O  O  O
      1     20     79    122.6531677   16 Si Si Si
     21      1     93    109.9087601   17  O Si  O
      1     93     70    154.0981293   18 Si  O Si
     21     93    102    170.2797394   19  O  O  O
      1     70     66    128.3525696   20 Si Si Si
     21     93    109    111.0991364   21  O  O  O
      1     70     69    130.1839447   22 Si Si Si
     21     93    112    122.8965530   23  O  O  O
      1     70     15     88.5075073   24 Si Si Si
     21      8     40    107.9809113   25  O Si  O
      8     40    135    149.8390350   26 Si  O Si
     21     40    177    117.6982727   27  O  O  O
      8    135    140    102.6142349   28 Si Si Si
     21     40    225    164.0627289   29  O  O  O
      8    135    185    115.3134842   30 Si Si Si
     21     40    232    131.9816895   31  O  O  O
      8    135    190    139.6580505   32 Si Si Si
     21      8     44    105.8352966   33  O Si  O
      8     44     12    145.7018585   34 Si  O Si
     21     44     50    147.2666779   35  O  O  O
      8     12     11     89.0051346   36 Si Si Si
     21     44     54    137.3387604   37  O  O  O
      8     12     73    131.4586487   38 Si Si Si
     21     44    155    148.0531006   39  O  O  O
      8     12    183    128.3521118   40 Si Si Si
     21      8     48    110.9461212   41  O Si  O
      8     48     74    150.0504761   42 Si  O Si
     21     48     53    140.1137085   43  O  O  O
      8     74     11     86.7199249   44 Si Si Si
     21     48     97    127.9567413   45  O  O  O
      8     74     65    115.3076782   46 Si Si Si
     21     48    116    159.0975037   47  O  O  O
      8     74     77    128.2545166   48 Si Si Si
     22      2     26    108.9340973   49  O Si  O
      2     26     18    152.9615784   50 Si  O Si
     22     26     31     95.7089157   51  O  O  O
      2     18    123    105.6040039   52 Si Si Si
     22     26     55    154.8191833   53  O  O  O
      2     18     13    102.7562180   54 Si Si Si
     22     26     59    117.7409210   55  O  O  O
      2     18     77    102.5144501   56 Si Si Si
     22      2     30    109.4386749   57  O Si  O
      2     30     19    147.2422180   58 Si  O Si
     22     30     27    156.8922424   59  O  O  O
      2     19      3    105.5999527   60 Si Si Si
     22     30     58    109.2508545   61  O  O  O
      2     19     16     90.7137527   62 Si Si Si
     22     30    120    133.7003021   63  O  O  O
      2     19     80    122.6488342   64 Si Si Si
     22      2     34    109.9078751   65  O Si  O
      2     34     69    154.1010132   66 Si  O Si
     22     34    101    170.2864532   67  O  O  O
      2     69     65    128.3481293   68 Si Si Si
     22     34    109    111.1091232   69  O  O  O
      2     69     70    130.1880035   70 Si Si Si
     22     34    111    122.9044876   71  O  O  O
      2     69     16     88.5096588   72 Si Si Si
     22      7     39    107.9807663   73  O Si  O
      7     39    136    149.8413696   74 Si  O Si
     22     39    178    117.6981506   75  O  O  O
      7    136    139    102.6177826   76 Si Si Si
     22     39    226    164.0649261   77  O  O  O
      7    136    186    115.3076935   78 Si Si Si
     22     39    231    131.9793854   79  O  O  O
      7    136    189    139.6558533   80 Si Si Si
     22      7     43    105.8346786   81  O Si  O
      7     43     11    145.7013855   82 Si  O Si
     22     43     50    147.2662354   83  O  O  O
      7     11     12     89.0057220   84 Si Si Si
     22     43     53    137.3387451   85  O  O  O
      7     11     74    131.4589996   86 Si Si Si
     22     43    216    148.0539246   87  O  O  O
      7     11    184    128.3484802   88 Si Si Si
     22      7     47    110.9483871   89  O Si  O
      7     47     73    150.0529938   90 Si  O Si
