           1  -106.383835      -105.695206      -109.153603    
           2  -104.152611      -103.527252      -107.120682    
           3  -104.928581      -104.817398      -108.430740    
           4  -105.898590      -105.590210      -109.196297    
           5  -104.269859      -103.706596      -107.963356    
           6  -110.225555      -108.545464      -109.234978    
           7  -108.530548      -107.294495      -108.636200    
          29  -106.383835      -105.695190      -109.153603    
          30  -104.152557      -103.527260      -107.120682    
          31  -104.928581      -104.817383      -108.430733    
          32  -105.898590      -105.590225      -109.196289    
          33  -104.269836      -103.706589      -107.963356    
          34  -110.225609      -108.545471      -109.234978    
          35  -108.530548      -107.294495      -108.636200    
          57  -106.383835      -105.695229      -109.153633    
          58  -104.152588      -103.527267      -107.120689    
          59  -104.928581      -104.817375      -108.430725    
          60  -105.898560      -105.590218      -109.196297    
          61  -104.269836      -103.706543      -107.963333    
          62  -110.225639      -108.545479      -109.234985    
          63  -108.530548      -107.294502      -108.636200    
          85  -106.383835      -105.695221      -109.153633    
          86  -104.152611      -103.527267      -107.120682    
          87  -104.928581      -104.817429      -108.430756    
          88  -105.898560      -105.590210      -109.196297    
          89  -104.269836      -103.706619      -107.963371    
          90  -110.225555      -108.545471      -109.234985    
          91  -108.530579      -107.294495      -108.636200    
         113  -106.383835      -105.695206      -109.153603    
         114  -104.152588      -103.527237      -107.120674    
         115  -104.928612      -104.817398      -108.430733    
         116  -105.898590      -105.590225      -109.196289    
         117  -104.269836      -103.706589      -107.963341    
         118  -110.225609      -108.545471      -109.234978    
         119  -108.530579      -107.294510      -108.636200    
         141  -106.383835      -105.695175      -109.153587    
         142  -104.152611      -103.527245      -107.120659    
         143  -104.928612      -104.817398      -108.430733    
         144  -105.898560      -105.590233      -109.196304    
         145  -104.269859      -103.706589      -107.963341    
         146  -110.225555      -108.545471      -109.234978    
         147  -108.530579      -107.294464      -108.636177    
         169  -106.383835      -105.695206      -109.153603    
         170  -104.152641      -103.527245      -107.120674    
         171  -104.928612      -104.817421      -108.430756    
         172  -105.898560      -105.590240      -109.196320    
         173  -104.269836      -103.706566      -107.963333    
         174  -110.225586      -108.545486      -109.234985    
         175  -108.530579      -107.294464      -108.636177    
         197  -106.383835      -105.695206      -109.153603    
         198  -104.152611      -103.527252      -107.120682    
         199  -104.928612      -104.817429      -108.430756    
         200  -105.898560      -105.590225      -109.196297    
         201  -104.269775      -103.706635      -107.963371    
         202  -110.225609      -108.545486      -109.234985    
         203  -108.530579      -107.294464      -108.636169    
         225  -106.383858      -105.695213      -109.153603    
         226  -104.152641      -103.527245      -107.120682    
         227  -104.928581      -104.817368      -108.430725    
         228  -105.898560      -105.590240      -109.196304    
         229  -104.269836      -103.706543      -107.963326    
         230  -110.225609      -108.545479      -109.234985    
         231  -108.530609      -107.294495      -108.636192    
         239  -106.383835      -105.695206      -109.153603    
         240  -104.152557      -103.527252      -107.120674    
         241  -104.928581      -104.817429      -108.430756    
         242  -105.898560      -105.590210      -109.196297    
         243  -104.269890      -103.706589      -107.963348    
         244  -110.225609      -108.545486      -109.234985    
         245  -108.530579      -107.294487      -108.636192    
         253  -106.383835      -105.695206      -109.153595    
         254  -104.152527      -103.527222      -107.120659    
         255  -104.928581      -104.817390      -108.430733    
         256  -105.898560      -105.590225      -109.196304    
         257  -104.269859      -103.706573      -107.963341    
         258  -110.225609      -108.545471      -109.234978    
         259  -108.530579      -107.294464      -108.636177    
         267  -106.383835      -105.695175      -109.153587    
         268  -104.152611      -103.527260      -107.120682    
         269  -104.928581      -104.817398      -108.430733    
         270  -105.898537      -105.590225      -109.196289    
         271  -104.269836      -103.706573      -107.963341    
         272  -110.225586      -108.545471      -109.234978    
         273  -108.530579      -107.294449      -108.636162    
         281  -106.383858      -105.695229      -109.153633    
         282  -104.152588      -103.527260      -107.120682    
         283  -104.928581      -104.817390      -108.430733    
         284  -105.898560      -105.590240      -109.196320    
         285  -104.269836      -103.706573      -107.963341    
         286  -110.225609      -108.545471      -109.234978    
         287  -108.530548      -107.294487      -108.636192    
         295  -106.383835      -105.695213      -109.153610    
         296  -104.152695      -103.527275      -107.120689    
         297  -104.928581      -104.817413      -108.430756    
         298  -105.898560      -105.590218      -109.196297    
         299  -104.269806      -103.706635      -107.963379    
         300  -110.225609      -108.545486      -109.235001    
         301  -108.530548      -107.294495      -108.636200    
         309  -106.383835      -105.695221      -109.153625    
         310  -104.152588      -103.527245      -107.120674    
         311  -104.928581      -104.817398      -108.430733    
         312  -105.898590      -105.590210      -109.196281    
         313  -104.269806      -103.706581      -107.963348    
         314  -110.225586      -108.545441      -109.234970    
         315  -108.530579      -107.294510      -108.636208    
         323  -106.383835      -105.695183      -109.153603    
         324  -104.152588      -103.527267      -107.120674    
         325  -104.928581      -104.817398      -108.430733    
         326  -105.898590      -105.590210      -109.196297    
         327  -104.269836      -103.706604      -107.963356    
         328  -110.225609      -108.545471      -109.234978    
         329  -108.530579      -107.294479      -108.636192    
