           1          77  0.387653887       1.97823402E-02
           1          65  0.416840702       1.97823402E-02
           1          75   6.45299911       0.00000000    
           1          81   0.00000000       0.00000000    
           2          77   0.00000000       0.00000000    
           2          87   0.00000000       0.00000000    
           2          70  0.416840702       0.00000000    
           2          76  0.386643022       0.00000000    
           6          69   0.00000000       0.00000000    
           6          75   0.00000000       0.00000000    
           6          64   6.45312071       0.00000000    
           6          81   6.45312071       0.00000000    
          11          82  0.386643022       0.00000000    
          11          71  0.417309850       0.00000000    
          11          63   6.45306015       0.00000000    
          11          86   0.00000000       0.00000000    
          12          82   0.00000000       0.00000000    
          12          77   0.00000000       0.00000000    
          12          58  0.416840702       0.00000000    
          12          81  0.387653887       1.97823402E-02
          16          75   0.00000000       0.00000000    
          16          63   0.00000000       0.00000000    
          16          70   6.45318174       1.97823402E-02
          16          86   6.45306015       0.00000000    
          21          87  0.387653887       3.42640206E-02
          21          59  0.417309850       0.00000000    
          21          69   6.45315123       0.00000000    
          21          76   0.00000000       0.00000000    
          22          87   0.00000000       0.00000000    
          22          82   0.00000000       0.00000000    
          22          64  0.416840702       0.00000000    
          22          86  0.387653887       0.00000000    
          26          63   0.00000000       0.00000000    
          26          69   0.00000000       0.00000000    
          26          58   6.45312071       0.00000000    
          26          76   6.45312071       0.00000000    
          31          59  0.386136651       0.00000000    
          31          87  0.416840702       1.97823402E-02
          31          75   6.45312071       1.97823402E-02
          31          70   0.00000000       0.00000000    
          32          59   0.00000000       0.00000000    
          32          65   0.00000000       0.00000000    
          32          58  0.386643022       0.00000000    
          32          81  0.415900826       0.00000000    
          40          65  0.387653887       1.97823402E-02
          40          77  0.416840702       0.00000000    
          40          63   6.45312071       0.00000000    
          40          58   0.00000000       0.00000000    
          41          65   0.00000000       0.00000000    
          41          71   0.00000000       0.00000000    
          41          64  0.386136651       0.00000000    
          41          86  0.415900826       1.97823402E-02
          49          71  0.386643022       0.00000000    
          49          82  0.416840702       1.97823402E-02
          49          69   6.45306015       1.97823402E-02
          49          64   1.97823402E-02   0.00000000    
          50          71   0.00000000       0.00000000    
          50          59   0.00000000       0.00000000    
          50          70  0.386136651       0.00000000    
          50          76  0.415900826       0.00000000    
