           1          85  0.246288359       1.56835330    
           1          96   27.3595543       11.8912125    
           1         106   23.6688347       14.8313150    
           1         230   45.8294373       24.3043957    
           2         228   9.18472195       0.00000000    
           2         256   27.2885399       0.00000000    
           2         242   32.8305397       14.5259342    
           2         253   0.00000000       0.00000000    
           3         190  0.369565278       0.00000000    
           3         254   0.00000000       0.00000000    
           3          83  0.244694218       1.56822836    
           3         227   9.18482971       0.00000000    
           4         255   0.00000000       0.00000000    
           4         103   23.6688595       14.8313150    
           4         189  0.371150255       0.00000000    
           4         240   32.8305969       14.5259209    
           5         256   0.00000000       0.00000000    
           5         191   0.00000000       0.00000000    
           5         226   45.8294106       24.3043785    
           5         253   27.2885036       0.00000000    
          14         155   0.00000000       0.00000000    
          14          56   0.00000000       0.00000000    
          14          83   27.3595619       11.8912125    
          14         174   27.3595543       11.8912458    
          22         105  0.244694218       1.56822836    
          22         116   27.3595181       11.8912125    
          22         126   23.6688862       14.8313150    
          22         243   45.8294029       24.3044033    
          23         241   9.18474293       0.00000000    
          23         217   27.2885342       0.00000000    
          23         255   32.8305931       14.5259209    
          23         214   0.00000000       0.00000000    
          24         203  0.370094359       0.00000000    
          24         215   0.00000000       0.00000000    
          24         103  0.246288359       1.56822836    
          24         240   9.18480778       1.97823402E-02
          25         216   1.97823402E-02   0.00000000    
          25         123   23.6688175       14.8313427    
          25         202  0.370094359       0.00000000    
          25         253   32.8305244       14.5259752    
          26         217   0.00000000       0.00000000    
          26         204   0.00000000       0.00000000    
          26         214   27.2885780       0.00000000    
          26         239   45.8294106       24.3043785    
          35          96   0.00000000       0.00000000    
          35          76   0.00000000       0.00000000    
          35         103   27.3595314       11.8912621    
          35         187   27.3595257       11.8912287    
          43         125  0.246288359       1.56822836    
          43         136   27.3595467       11.8912621    
          43         145   23.6688080       14.8313293    
          43         256   45.8294029       24.3044033    
          44         254   9.18480778       0.00000000    
          44         230   27.2885399       0.00000000    
          44         216   32.8306046       14.5259342    
          44         227   0.00000000       0.00000000    
          45         164  0.370094359       0.00000000    
          45         228   0.00000000       0.00000000    
          45         123  0.244694218       1.56822836    
          45         253   9.18476486       0.00000000    
          46         229   0.00000000       0.00000000    
          46         142   23.6688595       14.8313150    
          46         163  0.370094359       0.00000000    
          46         214   32.8305321       14.5259342    
          47         230   0.00000000       0.00000000    
          47         165   0.00000000       0.00000000    
          47         227   27.2885628       0.00000000    
          47         252   45.8294144       24.3043861    
          56         116   0.00000000       0.00000000    
          56         123   27.3595257       11.8912125    
