     49      1     57    107.5031357    1  O Si  O
      1     57     13    148.0763702    2 Si  O Si
     49     57     85    113.6315155    3  O  O  O
      1     13     30    126.4233856    4 Si Si Si
     49     57     93    138.8185272    5  O  O  O
      1     13     35     92.7666550    6 Si Si Si
     49     57    101    157.2386627    7  O  O  O
      1     13     23    122.3892899    8 Si Si Si
     49      1     65    106.8029175    9  O Si  O
      1     65     46    156.2599792   10 Si  O Si
     49     65     75    162.4314728   11  O  O  O
      1     46      3     87.7759628   12 Si Si Si
     49     65    135    136.0695801   13  O  O  O
      1     46     35     92.1762619   14 Si Si Si
     49     65    143    128.4100494   15  O  O  O
      1     46     45    121.5853882   16 Si Si Si
     49      1     73    110.4673843   17  O Si  O
      1     73     48    142.2440186   18 Si  O Si
     49     73     67    133.5762024   19  O  O  O
      1     48      3     87.7759857   20 Si Si Si
     49     73    133    133.7719879   21  O  O  O
      1     48     33    105.8664169   22 Si Si Si
     49     73    144    164.2103271   23  O  O  O
      1     48     47    118.7262268   24 Si Si Si
     49     22    104    112.3005371   25  O Si  O
     22    104     16    145.0730743   26 Si  O Si
     49    104     60    116.3357315   27  O  O  O
     22     16      4    122.3892899   28 Si Si Si
     49    104     88    171.8798065   29  O  O  O
     22     16     31    105.9877090   30 Si Si Si
     49    104     96    125.7629623   31  O  O  O
     22     16     34    111.6897507   32 Si Si Si
     49     22    110    108.7315598   33  O Si  O
     22    110     25    143.8569183   34 Si  O Si
     49    110     82    136.8266449   35  O  O  O
     22     25     10     84.2800140   36 Si Si Si
     49    110    121    163.8049622   37  O  O  O
     22     25     26    119.3503723   38 Si Si Si
     49    110    125    124.6930237   39  O  O  O
     22     25     33    112.2816772   40 Si Si Si
     49     22    118    106.5799942   41  O Si  O
     22    118     40    136.6017303   42 Si  O Si
     49    118     90    141.9472046   43  O  O  O
     22     40     10     85.3558197   44 Si Si Si
     49    118    132    128.1236420   45  O  O  O
     22     40     32    108.7878036   46 Si Si Si
     49    118    140    157.5291138   47  O  O  O
     22     40     41    145.5605469   48 Si Si Si
     50      2     58    107.5031662   49  O Si  O
      2     58     14    148.0764008   50 Si  O Si
     50     58     86    113.6315079   51  O  O  O
      2     14     29    126.4234009   52 Si Si Si
     50     58     94    138.8185272   53  O  O  O
      2     14     36     92.7666626   54 Si Si Si
     50     58    102    157.2386780   55  O  O  O
      2     14     24    122.3892746   56 Si Si Si
     50      2     66    106.8028793   57  O Si  O
      2     66     45    156.2599792   58 Si  O Si
     50     66     76    162.4314423   59  O  O  O
      2     45      4     87.7759399   60 Si Si Si
     50     66    136    136.0695648   61  O  O  O
      2     45     36     92.1762466   62 Si Si Si
     50     66    143    128.4100494   63  O  O  O
      2     45     46    121.5854034   64 Si Si Si
     50      2     74    110.4673843   65  O Si  O
      2     74     47    142.2440186   66 Si  O Si
     50     74     68    133.5761871   67  O  O  O
      2     47      4     87.7759933   68 Si Si Si
     50     74    134    133.7719574   69  O  O  O
      2     47     34    105.8664169   70 Si Si Si
     50     74    144    164.2103424   71  O  O  O
      2     47     48    118.7262115   72 Si Si Si
     50     21    103    112.3005219   73  O Si  O
     21    103     15    145.0730896   74 Si  O Si
     50    103     59    116.3357315   75  O  O  O
     21     15      3    122.3892746   76 Si Si Si
     50    103     87    171.8797760   77  O  O  O
     21     15     32    105.9877243   78 Si Si Si
     50    103     95    125.7629318   79  O  O  O
     21     15     33    111.6897278   80 Si Si Si
     50     21    109    108.7315369   81  O Si  O
     21    109     26    143.8568420   82 Si  O Si
     50    109     81    136.8266449   83  O  O  O
     21     26      9     84.2800369   84 Si Si Si
     50    109    121    163.8049469   85  O  O  O
     21     26     25    119.3503571   86 Si Si Si
     50    109    126    124.6930237   87  O  O  O
     21     26     34    112.2816772   88 Si Si Si
     50     21    117    106.5800247   89  O Si  O
     21    117     39    136.6017151   90 Si  O Si
     50    117     89    141.9471893   91  O  O  O
     21     39      9     85.3558273   92 Si Si Si
     50    117    131    128.1236420   93  O  O  O
     21     39     31    108.7878113   94 Si Si Si
     50    117    139    157.5291290   95  O  O  O
     21     39     42    145.5605316   96 Si Si Si
     51      3     59    107.5032120   97  O Si  O
      3     59     15    148.0763855   98 Si  O Si
     51     59     87    113.6315231   99  O  O  O
      3     15     32    126.4234009  100 Si Si Si
     51     59     95    138.8185425  101  O  O  O
      3     15     33     92.7666473  102 Si Si Si
     51     59    103    157.2386780  103  O  O  O
      3     15     21    122.3892746  104 Si Si Si
     51      3     67    106.8029251  105  O Si  O
      3     67     48    156.2599945  106 Si  O Si
     51     67     73    162.4314728  107  O  O  O
      3     48      1     87.7759857  108 Si Si Si
     51     67    133    136.0695801  109  O  O  O
      3     48     33     92.1762238  110 Si Si Si
     51     67    144    128.4100342  111  O  O  O
      3     48     47    121.5854034  112 Si Si Si
     51      3     75    110.4673309  113  O Si  O
      3     75     46    142.2440338  114 Si  O Si
     51     75     65    133.5762177  115  O  O  O
      3     46      1     87.7759628  116 Si Si Si
     51     75    135    133.7719574  117  O  O  O
