           1  -107.644234      -107.730499      -110.340271    
           2  -109.606232      -108.410522      -109.848450    
           6  -111.498032      -111.321381      -112.751617    
          11  -107.644203      -107.730499      -110.340263    
          12  -109.606285      -108.410492      -109.848434    
          16  -111.498085      -111.321411      -112.751633    
          21  -107.644234      -107.730484      -110.340263    
          22  -109.606262      -108.410507      -109.848442    
          26  -111.498062      -111.321411      -112.751633    
          31  -107.644203      -107.730515      -110.340279    
          32  -109.606262      -108.410492      -109.848442    
          40  -107.644203      -107.730484      -110.340271    
          41  -109.606201      -108.410492      -109.848442    
          49  -107.644203      -107.730446      -110.340240    
          50  -109.606316      -108.410522      -109.848450    
          58  -107.644180      -107.730484      -110.340271    
          59  -109.606285      -108.410530      -109.848473    
          63  -111.498062      -111.321396      -112.751625    
          64  -107.644203      -107.730499      -110.340279    
          65  -109.606262      -108.410507      -109.848442    
          69  -111.498032      -111.321365      -112.751610    
          70  -107.644203      -107.730492      -110.340271    
          71  -109.606232      -108.410461      -109.848427    
          75  -111.498062      -111.321411      -112.751633    
          76  -107.644234      -107.730515      -110.340271    
          77  -109.606285      -108.410507      -109.848442    
          81  -107.644234      -107.730492      -110.340271    
          82  -109.606201      -108.410484      -109.848427    
          86  -107.644264      -107.730484      -110.340263    
          87  -109.606262      -108.410500      -109.848450    
