           1  -111.459694      -111.654068      -113.383987    
           2  -111.459694      -111.654037      -113.383965    
           3  -111.459717      -111.654037      -113.383972    
           4  -111.459663      -111.654053      -113.383972    
           5  -111.459694      -111.654045      -113.383980    
           6  -111.459694      -111.654053      -113.383972    
           7  -111.459717      -111.654068      -113.383987    
           8  -111.459694      -111.654068      -113.383987    
           9  -111.459717      -111.654053      -113.383972    
          10  -111.459717      -111.654053      -113.383972    
          11  -111.459717      -111.654083      -113.383995    
          12  -111.459717      -111.654045      -113.383972    
          13  -109.618172      -108.432327      -109.851059    
          14  -109.618172      -108.432312      -109.851051    
          15  -109.618141      -108.432312      -109.851051    
          16  -109.618141      -108.432312      -109.851051    
          17  -109.618172      -108.432297      -109.851044    
          18  -109.618111      -108.432312      -109.851044    
          19  -109.618141      -108.432297      -109.851036    
          20  -109.618111      -108.432281      -109.851028    
          21  -109.618172      -108.432289      -109.851036    
          22  -109.618111      -108.432297      -109.851036    
          23  -109.618088      -108.432289      -109.851028    
          24  -109.618088      -108.432297      -109.851044    
          25  -107.802856      -108.055862      -110.671188    
          26  -107.802826      -108.055832      -110.671158    
          27  -107.802826      -108.055832      -110.671165    
          28  -107.802856      -108.055862      -110.671181    
          29  -107.802887      -108.055847      -110.671173    
          30  -107.802826      -108.055786      -110.671135    
          31  -107.802803      -108.055832      -110.671173    
          32  -107.802773      -108.055840      -110.671173    
          33  -107.802803      -108.055832      -110.671165    
          34  -107.802826      -108.055847      -110.671173    
          35  -107.802803      -108.055824      -110.671165    
          36  -107.802803      -108.055824      -110.671173    
          37  -107.802826      -108.055840      -110.671173    
          38  -107.802826      -108.055832      -110.671165    
          39  -107.802803      -108.055809      -110.671158    
          40  -107.802826      -108.055817      -110.671165    
          41  -107.802826      -108.055817      -110.671173    
          42  -107.802803      -108.055840      -110.671173    
          43  -107.802856      -108.055832      -110.671158    
          44  -107.802856      -108.055824      -110.671165    
          45  -107.802856      -108.055832      -110.671173    
          46  -107.802856      -108.055824      -110.671165    
          47  -107.802856      -108.055801      -110.671135    
          48  -107.802856      -108.055862      -110.671188    
          49  -109.618111      -108.432297      -109.851044    
          50  -109.618141      -108.432281      -109.851036    
          51  -109.618141      -108.432312      -109.851051    
          52  -109.618172      -108.432312      -109.851051    
          53  -109.618111      -108.432320      -109.851051    
          54  -109.618141      -108.432327      -109.851059    
          55  -109.618141      -108.432281      -109.851028    
          56  -109.618172      -108.432281      -109.851036    
          57  -109.618141      -108.432297      -109.851036    
          58  -109.618141      -108.432289      -109.851028    
          59  -109.618172      -108.432281      -109.851036    
          60  -109.618141      -108.432297      -109.851036    
