           1          22   41.8892746       18.7537861    
           1          13   29.9822388       4.18567896    
           1          46   11.3371315       1.97823402E-02
           1          48   16.4832516       0.00000000    
           2          21   41.8892746       18.7537537    
           2          14   29.9822044       4.18567896    
           2          45   11.3371143       0.00000000    
           2          47   16.4832516       0.00000000    
           3          24   41.8893242       18.7537422    
           3          15   29.9822254       4.18567896    
           3          48   11.3370619       0.00000000    
           3          46   16.4832401       0.00000000    
           4          23   41.8893585       18.7538185    
           4          16   29.9822330       4.18563223    
           4          47   11.3370619       0.00000000    
           4          45   16.4831676       0.00000000    
           5          18   41.8892784       18.7537422    
           5           9   29.9821568       4.18563223    
           5          42   11.3371143       1.97823402E-02
           5          44   16.4833488       1.97823402E-02
           6          17   41.8892365       18.7537537    
           6          10   29.9821091       4.18567896    
           6          41   11.3371315       1.97823402E-02
           6          43   16.4833221       0.00000000    
           7          20   41.8892555       18.7537651    
           7          11   29.9821854       4.18567896    
           7          44   11.3370619       1.97823402E-02
           7          42   16.4832745       0.00000000    
           8          19   41.8892517       18.7537746    
           8          12   29.9821701       4.18567896    
           8          43   11.3371315       0.00000000    
           8          41   16.4832993       0.00000000    
           9          26   15.0964050       10.0811615    
           9          39   22.5719032       4.30133772    
           9          19   6.26491117      0.582490861    
          10          25   15.0963545       10.0810642    
          10          40   22.5719032       4.30142927    
          10          20   6.26487970      0.582490861    
          11          28   15.0963659       10.0812387    
          11          37   22.5719128       4.30142927    
          11          17   6.26491117      0.582490861    
          12          27   15.0964441       10.0812387    
          12          38   22.5719204       4.30129242    
          12          18   6.26487970      0.583162308    
          13          30   15.0964050       10.0812387    
          13          35   22.5718689       4.30133772    
          13          23   6.26491117      0.582490861    
          14          29   15.0964050       10.0811415    
          14          36   22.5718689       4.30133772    
          14          24   6.26491117      0.581818640    
          15          32   15.0963659       10.0811415    
          15          33   22.5719204       4.30142927    
          15          21   6.26491117      0.583162308    
          16          31   15.0963936       10.0811024    
          16          34   22.5718765       4.30133772    
          16          22   6.26491117      0.582490861    
          17          30   28.0455570       7.66467381    
          17          35   43.7227135       24.1213207    
          18          29   28.0455151       7.66467381    
          18          36   43.7227097       24.1213036    
          19          32   28.0455284       7.66467381    
          19          33   43.7226944       24.1213036    
          20          31   28.0455227       7.66464901    
          20          34   43.7226944       24.1213360    
          21          26   28.0455360       7.66467381    
          21          39   43.7226982       24.1213112    
          22          25   28.0455360       7.66464901    
          22          40   43.7227058       24.1213036    
          23          28   28.0453777       7.66459751    
          23          37   43.7227058       24.1212940    
          24          27   28.0454483       7.66464901    
          24          38   43.7226868       24.1213284    
          25          26   44.1101799       40.8292046    
          25          33   35.9450035       6.21021986    
          26          34   35.9450035       6.21028280    
          27          28   44.1101723       40.8292160    
          27          35   35.9449959       6.21028280    
          28          36   35.9449997       6.21028280    
          29          30   44.1101952       40.8291931    
          29          37   35.9449692       6.21028280    
          30          38   35.9449768       6.21021986    
          31          32   44.1101799       40.8292007    
          31          39   35.9450035       6.21015644    
          32          40   35.9449883       6.21015644    
          33          48   20.5850182       4.23244143    
          34          47   20.5849895       4.23234892    
          35          46   20.5849800       4.23244143    
          36          45   20.5849895       4.23234892    
          37          44   20.5849991       4.23244143    
          38          43   20.5849800       4.23230267    
          39          42   20.5849895       4.23244143    
          40          41   20.5849991       4.23239517    
          41          42   42.4914055       19.0830116    
          43          44   42.4913559       19.0830021    
          45          46   42.4914360       19.0829601    
          47          48   42.4913864       19.0829697    
