      3      1      4    111.3846588    1  O Si  O
      1      4     65    140.0861664    2 Si  O Si
      3      4     39    116.2927704    3  O  O  O
      1     65     32     89.9557953    4 Si Si Si
      3      4     42     91.2407227    5  O  O  O
      1     65     40     88.2144318    6 Si Si Si
      3      4     47    149.3034821    7  O  O  O
      1     65     41    112.8845520    8 Si Si Si
      3      1      5    110.9147873    9  O Si  O
      1      5     75    136.5047760   10 Si  O Si
      3      5     18    172.4354553   11  O  O  O
      1     75     16    112.1381302   12 Si Si Si
      3      5     35    126.4543152   13  O  O  O
      1     75     31    135.6821594   14 Si Si Si
      3      5     55    122.4861221   15  O  O  O
      1     75      6     90.0192642   16 Si Si Si
      3      1      7    106.6132812   17  O Si  O
      1      7     81    174.4947662   18 Si  O Si
      3      7     83    107.8594666   19  O  O  O
      1     81     12     90.0448151   20 Si Si Si
      3      7     84    142.2374573   21  O  O  O
      1     81     32     90.0442047   22 Si Si Si
      3      7     85    150.2003174   23  O  O  O
      1     81      6     89.9807663   24 Si Si Si
      3     77      9    107.6255341   25  O Si  O
     77      9      2    146.4554901   26 Si  O Si
      3      9     10    168.6904602   27  O  O  O
     77      2     87    120.0000076   28 Si Si Si
      3      9     73    128.2957001   29  O  O  O
     77      2     70    112.8845215   30 Si Si Si
      3      9     78    127.1629868   31  O  O  O
     77      2     76    141.8243561   32 Si Si Si
      3     77     20    111.7771149   33  O Si  O
     77     20     12    161.1480408   34 Si  O Si
      3     20     19    151.5472260   35  O  O  O
     77     12     82    120.0000076   36 Si Si Si
      3     20     61    131.4452667   37  O  O  O
     77     12     58     89.9557877   38 Si Si Si
      3     20     83    101.9029007   39  O  O  O
     77     12     81     89.9551773   40 Si Si Si
      3     77     43    108.3047485   41  O Si  O
     77     43     40    140.0861664   42 Si  O Si
      3     43     42     91.2407227   43  O  O  O
     77     40     65     91.7854843   44 Si Si Si
      3     43     44    151.0255280   45  O  O  O
     77     40     63    127.5403519   46 Si Si Si
      3     43     45    110.6893387   47  O  O  O
     77     40     58     90.0442200   48 Si Si Si
      4      1      3    111.3846588   49  O Si  O
      1      3     77    135.1409454   50 Si  O Si
      4      3      9    148.5795135   51  O  O  O
      1     77      2    141.8243408   52 Si Si Si
      4      3     20    112.2268143   53  O  O  O
      1     77     12     89.9551849   54 Si Si Si
      4      3     43     88.6821899   55  O  O  O
      1     77     40     88.2144470   56 Si Si Si
      4      1      5    110.1168671   57  O Si  O
      1      5     75    136.5047760   58 Si  O Si
      4      5     18    112.0536194   59  O  O  O
      1     75     16    112.1381302   60 Si Si Si
      4      5     35    169.0821838   61  O  O  O
      1     75     31    135.6821594   62 Si Si Si
      4      5     55    109.4849930   63  O  O  O
      1     75      6     90.0192642   64 Si Si Si
