           1         103   31.0735836       9.67534256    
           1         145   0.00000000       0.00000000    
           1         183   0.00000000       0.00000000    
           1          66   29.9062462       0.00000000    
           2         224   31.0736275       9.67534256    
           2          65   0.00000000       0.00000000    
           2         201   1.97823402E-02   0.00000000    
           2         102   31.0736084       9.67534256    
           3         184   29.9061775       1.97823402E-02
           3         162   0.00000000       0.00000000    
           3         181   0.00000000       0.00000000    
           3         223   31.0735283       9.67540359    
           4         226   24.3196907       6.12240601    
           4          28   0.00000000       0.00000000    
           4         148   31.3619442       0.00000000    
           4         183   29.9062405       0.00000000    
           5         186   24.3197994       6.12247038    
           5          62   0.00000000       0.00000000    
           5         200   0.00000000       0.00000000    
           5         225   24.3197899       6.12240601    
           6          45   0.00000000       0.00000000    
           6          61   29.9061718       0.00000000    
           6         165   31.3619175       0.00000000    
           6         185   24.3197727       6.12247038    
          20         185   0.00000000       0.00000000    
          20          81   0.00000000       0.00000000    
          20         207   1.97823402E-02   0.00000000    
          20         226   0.00000000       0.00000000    
          21          80   0.00000000       0.00000000    
          21         182   0.00000000       0.00000000    
          21         204   0.00000000       1.97823402E-02
          21         223   1.97823402E-02   1.97823402E-02
          23          62   31.0735912       9.67538261    
          23         164   0.00000000       0.00000000    
          23         205   0.00000000       0.00000000    
          23          88   29.9061852       0.00000000    
          24         183   31.0736217       9.67538261    
          24          87   0.00000000       0.00000000    
          24         201   1.97823402E-02   0.00000000    
          24          61   31.0736694       9.67534256    
          25         206   29.9061584       0.00000000    
          25         121   0.00000000       0.00000000    
          25         182   31.0735359       9.67540359    
          25         203   0.00000000       0.00000000    
          26         185   24.3197575       6.12240601    
          26          47   0.00000000       0.00000000    
          26         167   31.3619518       0.00000000    
          26         205   29.9061852       0.00000000    
          27         208   24.3197994       6.12240601    
          27          84   0.00000000       0.00000000    
          27         184   24.3197994       6.12240601    
          27         200   0.00000000       1.97823402E-02
          28          83   29.9061775       0.00000000    
          28         124   31.3619614       0.00000000    
          28         207   24.3197899       6.12247038    
          42          84   31.0736008       9.67534256    
          42         123   0.00000000       0.00000000    
          42         224   0.00000000       0.00000000    
          42         107   29.9061432       0.00000000    
          43         205   31.0735626       9.67538261    
          43         106   0.00000000       0.00000000    
          43         201   0.00000000       0.00000000    
          43          83   31.0735569       9.67538261    
          44         225   29.9061375       0.00000000    
          44         143   0.00000000       0.00000000    
          44         204   31.0735283       9.67540359    
          44         222   0.00000000       0.00000000    
          45         207   24.3197575       6.12247038    
          45         126   31.3618965       0.00000000    
          45         224   29.9061852       0.00000000    
          46         227   24.3197823       6.12240601    
          46         103   0.00000000       0.00000000    
          46         206   24.3197327       6.12247038    
          46         200   0.00000000       0.00000000    
          47         102   29.9062061       1.97823402E-02
          47         146   31.3619099       0.00000000    
          47         226   24.3197498       6.12240601    
          61         224   0.00000000       0.00000000    
          61         123   0.00000000       0.00000000    
          62         145   31.0735912       9.67534256    
          62         141   0.00000000       0.00000000    
          63         124   29.9060898       1.97823402E-02
          63         121   0.00000000       0.00000000    
          63         144   31.0736561       9.67534256    
          63         203   0.00000000       0.00000000    
          64         147   24.3197994       6.12247038    
          64         107   0.00000000       0.00000000    
          64         227   31.3619518       0.00000000    
          64         123   29.9061642       0.00000000    
