           1           8   31.2538395       11.7041855    
           1          17   11.0286045       13.7171116    
           1          20   49.4694290       24.3498917    
           1          70   10.7334824       1.89010179    
           2           7   31.2507668       11.7068624    
           2          18   11.0234451       13.7184515    
           2          19   49.4585342       24.3453026    
           2          69   10.7303276       1.89134383    
           3           6   31.2529373       11.7082434    
           3          19   11.0273743       13.7178745    
           3         192   10.7243462       1.88916969    
           3         138   49.4610825       24.3454590    
           4           5   31.2517910       11.7028399    
           4          20   11.0246601       13.7175732    
           4         191   10.7394400       1.89227486    
           4         137   49.4668617       24.3496437    
           5          14   32.0071983       12.1602392    
           5           9   52.2618637       25.9985199    
           5          75   19.8308563       8.39610958    
           6          13   32.0090599       12.1578560    
           6          10   52.2759056       26.0023994    
           6          76   19.8353672       8.39323235    
           7         136   32.0084114       12.1576128    
           7          11   52.2664986       26.0004902    
           7          73   19.8339062       8.39529037    
           8         135   32.0080109       12.1604986    
           8          12   52.2713814       26.0004292    
           8          74   19.8323059       8.39412117    
           9          10   38.8962708       26.1016426    
           9          76   9.29677677       14.5932083    
           9          62   10.7302370       1.89175773    
          10          61   10.7335005       1.88968754    
          10          75   9.29743290       14.5931940    
          11          12   38.8968315       26.1033363    
          11          74   9.29462051       14.5888300    
          11         184   10.7243652       1.88896251    
          12          73   9.29933548       14.5973148    
          12         183   10.7395315       1.89206803    
          13          18   44.3124847       24.5482712    
          13          67   19.8332825       8.39540768    
          13          72   9.29903889       14.5980453    
          14          17   44.3189926       24.5439529    
          14          68   19.8329010       8.39393330    
          14          71   9.29493809       14.5883551    
          15          20   44.3208542       24.5484428    
          15          65   19.8314800       8.39599228    
          15          70   9.29772854       14.5925846    
          15         128   32.0085220       12.1578398    
          16          19   44.3107796       24.5438480    
          16          66   19.8347416       8.39341927    
          16          69   9.29643917       14.5936012    
          16         127   32.0077896       12.1602230    
          17         124   49.4604378       24.3453445    
          17          78   25.1438446       6.61114645    
          18         123   49.4675179       24.3497677    
          18          77   25.1437473       6.61123562    
          19          80   25.1437225       6.61322260    
          20          79   25.1437225       6.61316347    
          61          68   31.2536678       11.7041025    
          61          77   11.0289974       13.7168236    
          61          80   49.4699593       24.3500080    
          62          67   31.2510796       11.7069302    
          62          78   11.0230341       13.7186813    
          62          79   49.4579086       24.3451366    
          63         132   10.7242727       1.88958406    
          63          66   31.2531090       11.7082930    
          63          79   11.0269985       13.7181635    
          63         198   49.4605675       24.3453693    
          64          65   31.2515984       11.7027044    
          64          80   11.0250521       13.7172995    
          64         131   10.7395868       1.89186120    
          64         197   49.4673424       24.3497505    
          65          74   32.0069885       12.1598997    
          65          69   52.2620468       25.9987450    
          66          73   32.0094604       12.1581650    
          66          70   52.2757301       26.0021496    
          67         196   32.0085144       12.1578884    
          67          71   52.2663345       26.0002861    
          68         195   32.0077209       12.1603041    
          68          72   52.2715759       26.0006390    
          69          70   38.8962669       26.1018696    
          71          72   38.8968430       26.1033726    
          71         124   10.7242184       1.88937676    
          72         123   10.7396240       1.89186120    
          73          78   44.3121872       24.5481472    
          74          77   44.3191795       24.5440693    
          75          80   44.3210068       24.5485249    
          75         188   32.0082817       12.1576128    
          76          79   44.3105469       24.5436993    
          76         187   32.0080223       12.1605310    
          77         184   49.4610901       24.3454857    
          78         183   49.4668503       24.3496666    
         121         128   31.2510529       11.7069798    
         121         137   11.0230160       13.7186241    
         121         140   49.4579773       24.3451290    
         121         190   10.7301807       1.89175773    
         122         127   31.2535763       11.7040520    
         122         138   11.0290518       13.7168808    
         122         139   49.4701309       24.3499908    
         122         189   10.7335739       1.88968754    
         123         126   31.2515278       11.7026711    
         123         139   11.0251770       13.7173281    
         124         125   31.2531605       11.7083941    
         124         140   11.0268736       13.7181492    
         125         134   32.0093422       12.1581650    
         125         129   52.2757874       26.0021648    
         125         195   19.8347015       8.39337254    
         126         133   32.0069885       12.1599321    
         126         130   52.2620354       25.9987450    
         126         196   19.8315201       8.39592171    
         127         131   52.2715492       26.0006599    
         127         193   19.8329906       8.39400482    
         128         132   52.2663155       26.0002651    
         128         194   19.8332939       8.39540768    
         129         130   38.8963890       26.1018848    
         129         196   9.29768658       14.5925026    
         129         182   10.7334642       1.88968754    
         130         181   10.7302542       1.89134383    
         130         195   9.29629040       14.5938044    
         131         132   38.8967590       26.1033421    
         131         194   9.29916573       14.5979786    
         132         193   9.29483223       14.5883007    
         133         138   44.3192825       24.5440350    
         133         187   19.8323555       8.39407444    
         133         192   9.29449463       14.5888557    
         134         137   44.3122253       24.5481720    
         134         188   19.8338470       8.39517307    
         134         191   9.29948235       14.5974903    
         135         140   44.3104630       24.5436916    
         135         185   19.8353767       8.39323235    
         135         190   9.29664993       14.5931807    
         136         139   44.3211441       24.5485077    
         136         186   19.8308258       8.39618015    
         136         189   9.29741192       14.5932217    
         137         198   25.1438274       6.61102819    
         138         197   25.1438599       6.61114645    
         139         200   25.1437702       6.61304474    
         140         199   25.1437550       6.61304474    
         181         188   31.2508450       11.7069473    
         181         197   11.0234804       13.7184372    
         181         200   49.4583893       24.3451862    
         182         187   31.2538624       11.7040520    
         182         198   11.0286045       13.7171412    
         182         199   49.4694290       24.3498592    
         183         186   31.2517834       11.7027378    
         183         199   11.0247307       13.7176161    
         184         185   31.2528687       11.7083263    
         184         200   11.0271950       13.7179623    
         185         194   32.0091171       12.1578560    
         185         189   52.2759666       26.0023899    
         186         193   32.0070953       12.1601906    
         186         190   52.2617950       25.9985104    
         187         191   52.2713852       26.0004292    
         188         192   52.2664948       26.0004978    
         189         190   38.8962975       26.1016273    
         191         192   38.8968544       26.1033516    
         193         198   44.3191223       24.5439529    
         194         197   44.3124695       24.5482616    
         195         200   44.3106461       24.5437565    
         196         199   44.3209419       24.5484104    
