           1          31   1.03173470       0.00000000    
           1          60   2.09059572       1.97823402E-02
           1          90   16.2579765       0.00000000    
           1         295   0.00000000       0.00000000    
           2         229   24.0447254       0.00000000    
           2         324   0.00000000       0.00000000    
           2         310   0.00000000       0.00000000    
           2         254   0.00000000       0.00000000    
           3         147   4.41339588       0.00000000    
           3         325   0.00000000       0.00000000    
           3         255   0.00000000       0.00000000    
           3          85   1.03173470       0.00000000    
           4          89   2.90703726       0.00000000    
           4         119   4.10565472       0.00000000    
           4         298   0.00000000       0.00000000    
           4          57   2.09040833       0.00000000    
           5         327   0.00000000       0.00000000    
           5         257   0.00000000       0.00000000    
           5          32   2.90717196       0.00000000    
           5         226   24.0446587       0.00000000    
           6         328   0.00000000       0.00000000    
           6         314   0.00000000       0.00000000    
           6         258   0.00000000       0.00000000    
           6          29   16.2579041       0.00000000    
           7         329   0.00000000       0.00000000    
           7         315   0.00000000       0.00000000    
           7         116   4.10570240       0.00000000    
           7         143   4.41321850       0.00000000    
          29          59   1.03173470       0.00000000    
          29          88   2.09059572       1.97823402E-02
          29         309   0.00000000       0.00000000    
          30         243   24.0446491       0.00000000    
          30         282   0.00000000       0.00000000    
          30         324   0.00000000       0.00000000    
          30         268   0.00000000       0.00000000    
          31         175   4.41339588       0.00000000    
          31         283   0.00000000       0.00000000    
          31         269   0.00000000       0.00000000    
          32         147   4.10570240       0.00000000    
          32         312   0.00000000       0.00000000    
          32          85   2.09031463       0.00000000    
          33         285   0.00000000       0.00000000    
          33         271   0.00000000       0.00000000    
          33          60   2.90723920       0.00000000    
          33         240   24.0446415       0.00000000    
          34         286   0.00000000       0.00000000    
          34         328   0.00000000       0.00000000    
          34         272   0.00000000       0.00000000    
          34          57   16.2579174       0.00000000    
          35         287   0.00000000       0.00000000    
          35         329   0.00000000       0.00000000    
          35         144   4.10584545       0.00000000    
          35         171   4.41335154       0.00000000    
          57          87   1.03173470       0.00000000    
          57         323   0.00000000       0.00000000    
          58         257   24.0446415       0.00000000    
          58         296   0.00000000       0.00000000    
          58         282   0.00000000       0.00000000    
          58         226   0.00000000       0.00000000    
          59         203   4.41335154       0.00000000    
          59         297   0.00000000       0.00000000    
          59         227   0.00000000       0.00000000    
          60         175   4.10570240       0.00000000    
          60         326   0.00000000       0.00000000    
          61         299   0.00000000       0.00000000    
          61         229   0.00000000       0.00000000    
          61          88   2.90717196       0.00000000    
          61         254   24.0446663       0.00000000    
          62         300   0.00000000       0.00000000    
          62         286   0.00000000       0.00000000    
          62         230   0.00000000       0.00000000    
          62          85   16.2579765       0.00000000    
          63         301   0.00000000       0.00000000    
          63         287   0.00000000       0.00000000    
          63         172   4.10584545       0.00000000    
          63         199   4.41335154       0.00000000    
          85         281   0.00000000       0.00000000    
          86         271   24.0446320       0.00000000    
          86         310   0.00000000       0.00000000    
          86         296   0.00000000       0.00000000    
          86         240   0.00000000       0.00000000    
          87         119   4.41321850       0.00000000    
          87         311   0.00000000       0.00000000    
          87         241   0.00000000       0.00000000    
          88         203   4.10579729       1.97823402E-02
          88         284   0.00000000       0.00000000    
          89         313   0.00000000       0.00000000    
          89         243   0.00000000       0.00000000    
          89         268   24.0446587       0.00000000    
          90         314   0.00000000       0.00000000    
          90         300   0.00000000       0.00000000    
          90         244   0.00000000       0.00000000    
          91         315   0.00000000       0.00000000    
          91         301   0.00000000       0.00000000    
          91         115   4.41339588       0.00000000    
          91         200   4.10579729       0.00000000    
         113         199   1.03173470       0.00000000    
         113         172   2.09022093       0.00000000    
         113         146   16.2579517       0.00000000    
         113         267   0.00000000       0.00000000    
         114         285   24.0446835       0.00000000    
         114         240   0.00000000       0.00000000    
         114         254   1.97823402E-02   0.00000000    
         114         310   0.00000000       0.00000000    
         115         241   0.00000000       0.00000000    
         115         311   0.00000000       0.00000000    
         115         141   1.03173470       0.00000000    
         116         145   2.90737367       0.00000000    
         116         270   0.00000000       0.00000000    
         116         169   2.09059572       1.97823402E-02
         117         243   0.00000000       0.00000000    
         117         313   0.00000000       0.00000000    
         117         200   2.90744114       1.97823402E-02
         117         282   24.0446491       0.00000000    
         118         244   0.00000000       0.00000000    
         118         258   0.00000000       0.00000000    
         118         314   0.00000000       0.00000000    
         118         197   16.2579517       1.97823402E-02
         119         245   0.00000000       0.00000000    
         119         259   0.00000000       0.00000000    
         141         200   2.09031463       0.00000000    
         141         174   16.2579288       0.00000000    
         141         225   0.00000000       0.00000000    
         142         299   24.0446262       0.00000000    
         142         254   0.00000000       0.00000000    
         142         268   0.00000000       0.00000000    
         142         324   0.00000000       0.00000000    
         143         255   0.00000000       0.00000000    
         143         325   0.00000000       0.00000000    
         143         169   1.03192425       0.00000000    
         144         173   2.90717196       0.00000000    
         144         228   0.00000000       0.00000000    
         144         197   2.09040833       0.00000000    
         145         257   0.00000000       0.00000000    
         145         327   0.00000000       0.00000000    
         145         296   24.0446491       0.00000000    
         146         258   0.00000000       0.00000000    
         146         272   0.00000000       0.00000000    
         146         328   0.00000000       0.00000000    
         147         259   0.00000000       0.00000000    
         147         273   0.00000000       0.00000000    
         169         202   16.2579899       1.97823402E-02
         169         239   0.00000000       0.00000000    
         170         313   24.0446320       0.00000000    
         170         268   0.00000000       0.00000000    
         170         226   0.00000000       0.00000000    
         170         282   0.00000000       0.00000000    
         171         269   0.00000000       0.00000000    
         171         283   0.00000000       0.00000000    
         171         197   1.03135526       0.00000000    
         172         201   2.90723920       0.00000000    
         172         242   0.00000000       0.00000000    
         173         271   0.00000000       0.00000000    
         173         285   0.00000000       0.00000000    
         173         310   24.0446758       0.00000000    
         174         272   0.00000000       0.00000000    
         174         230   0.00000000       0.00000000    
         174         286   0.00000000       0.00000000    
         175         273   0.00000000       0.00000000    
         175         231   0.00000000       0.00000000    
         197         253   0.00000000       0.00000000    
         198         327   24.0446587       0.00000000    
         198         226   0.00000000       0.00000000    
         198         240   0.00000000       0.00000000    
         198         296   0.00000000       0.00000000    
         199         227   0.00000000       0.00000000    
         199         297   0.00000000       0.00000000    
         200         256   0.00000000       0.00000000    
         201         229   0.00000000       0.00000000    
         201         299   0.00000000       0.00000000    
         201         324   24.0446262       0.00000000    
         202         230   0.00000000       0.00000000    
         202         244   0.00000000       0.00000000    
         202         300   0.00000000       0.00000000    
         203         231   0.00000000       0.00000000    
         203         245   0.00000000       0.00000000    
         225         241   1.03173470       0.00000000    
         225         256   2.09031463       1.97823402E-02
         225         272   16.2579517       0.00000000    
         227         301   4.41335154       0.00000000    
         227         267   1.03173470       0.00000000    
         228         271   2.90744114       0.00000000    
         228         287   4.10579729       0.00000000    
         228         253   2.09059572       0.00000000    
         229         242   2.90703726       0.00000000    
         230         239   16.2579765       0.00000000    
         231         284   4.10570240       0.00000000    
         231         297   4.41330719       0.00000000    
         239         255   1.03116548       0.00000000    
         239         270   2.09040833       0.00000000    
         241         315   4.41317415       0.00000000    
         242         301   4.10565472       0.00000000    
         242         267   2.09059572       0.00000000    
         243         256   2.90723920       0.00000000    
         244         253   16.2579765       0.00000000    
         245         298   4.10570240       0.00000000    
         245         311   4.41339588       0.00000000    
         253         269   1.03192425       0.00000000    
         255         329   4.41335154       0.00000000    
         256         315   4.10570240       0.00000000    
         257         270   2.90717196       1.97823402E-02
         258         267   16.2579288       0.00000000    
         259         312   4.10565472       0.00000000    
         259         325   4.41335154       0.00000000    
         269         287   4.41335154       0.00000000    
         270         329   4.10570240       0.00000000    
         273         283   4.41335154       0.00000000    
         273         326   4.10579729       0.00000000    
         281         325   1.03173470       0.00000000    
         281         312   2.09040833       0.00000000    
         281         300   16.2579765       1.97823402E-02
         283         295   1.03192425       0.00000000    
         284         299   2.90717196       0.00000000    
         284         309   2.09059572       1.97823402E-02
         285         326   2.90703726       0.00000000    
         286         323   16.2579288       0.00000000    
         295         326   2.09040833       1.97823402E-02
         295         314   16.2579403       1.97823402E-02
         297         309   1.03173470       0.00000000    
         298         313   2.90737367       0.00000000    
         298         323   2.09040833       0.00000000    
         309         328   16.2579403       0.00000000    
         311         323   1.03192425       0.00000000    
         312         327   2.90723920       0.00000000    
