           1  -111.163986      -111.332512      -111.876534    
           2  -111.163872      -111.332413      -111.876480    
           3  -111.163872      -111.332458      -111.876495    
           4  -111.163902      -111.332451      -111.876518    
           5  -111.163902      -111.332458      -111.876503    
           6  -111.163925      -111.332466      -111.876526    
           7  -111.163986      -111.332504      -111.876534    
           8  -111.163872      -111.332405      -111.876472    
           9  -108.210663      -108.217606      -109.282608    
          10  -108.210693      -108.217636      -109.282616    
          11  -108.210663      -108.217598      -109.282600    
          12  -108.210716      -108.217651      -109.282639    
          13  -108.210632      -108.217575      -109.282585    
          14  -108.210716      -108.217636      -109.282631    
          15  -108.210632      -108.217590      -109.282600    
          16  -108.210716      -108.217651      -109.282623    
          17  -110.049095      -110.025070      -111.121078    
          18  -110.049042      -110.025085      -111.121109    
          19  -110.049011      -110.024979      -111.121002    
          20  -110.049011      -110.025146      -111.121185    
          21  -110.049011      -110.025009      -111.121025    
          22  -110.049011      -110.025131      -111.121170    
          23  -110.049095      -110.025078      -111.121094    
          24  -110.049042      -110.025093      -111.121101    
          25  -106.447548      -105.975616      -107.992844    
          26  -106.447578      -105.975632      -107.992867    
          27  -106.447517      -105.975624      -107.992844    
          28  -106.447578      -105.975609      -107.992844    
          29  -106.447548      -105.975616      -107.992844    
          30  -106.447578      -105.975616      -107.992844    
          31  -106.447517      -105.975594      -107.992836    
          32  -106.447578      -105.975632      -107.992859    
          33  -110.365868      -109.275070      -109.979439    
          34  -110.365837      -109.275063      -109.979439    
          35  -110.365837      -109.275070      -109.979446    
          36  -110.365837      -109.275093      -109.979454    
          37  -110.365837      -109.275055      -109.979439    
          38  -110.365837      -109.275093      -109.979454    
          39  -110.365868      -109.275070      -109.979439    
          40  -110.365868      -109.275070      -109.979439    
          41  -108.071014      -107.147156      -108.422806    
          42  -108.071014      -107.147186      -108.422821    
          43  -108.071075      -107.147171      -108.422813    
          44  -108.071014      -107.147156      -108.422813    
          45  -108.071045      -107.147171      -108.422813    
          46  -108.070992      -107.147156      -108.422813    
          47  -108.071075      -107.147156      -108.422806    
          48  -108.070961      -107.147186      -108.422821    
          49  -118.304703      -118.011948      -116.764694    
          50  -118.304764      -118.011978      -116.764702    
          51  -118.304733      -118.011948      -116.764687    
          52  -118.304733      -118.011948      -116.764687    
          53  -118.304733      -118.011955      -116.764687    
          54  -118.304733      -118.011948      -116.764687    
          55  -118.304703      -118.011955      -116.764694    
          56  -118.304733      -118.011978      -116.764702    
          57  -109.599579      -108.914360      -109.340988    
          58  -109.599579      -108.914360      -109.341003    
          59  -109.599579      -108.914383      -109.341003    
          60  -109.599693      -108.914360      -109.341003    
          61  -109.599640      -108.914375      -109.341003    
          62  -109.599640      -108.914383      -109.341011    
          63  -109.599579      -108.914352      -109.340981    
          64  -109.599579      -108.914398      -109.341019    
          65  -110.979233      -110.318268      -109.973618    
          66  -110.979233      -110.318237      -109.973610    
          67  -110.979263      -110.318268      -109.973640    
          68  -110.979179      -110.318245      -109.973610    
          69  -110.979210      -110.318298      -109.973656    
          70  -110.979233      -110.318222      -109.973602    
          71  -110.979233      -110.318268      -109.973618    
          72  -110.979233      -110.318237      -109.973610    
          73  -110.342804      -111.764679      -112.133141    
          74  -110.342827      -111.764740      -112.133179    
          75  -110.342751      -111.764633      -112.133072    
          76  -110.342972      -111.764984      -112.133392    
          77  -110.342751      -111.764648      -112.133087    
          78  -110.342972      -111.764984      -112.133392    
          79  -110.342804      -111.764679      -112.133133    
          80  -110.342827      -111.764740      -112.133179    
          81  -107.143219      -108.459106      -109.201813    
          82  -107.143188      -108.459045      -109.201782    
          83  -107.143303      -108.459091      -109.201805    
          84  -107.143242      -108.459106      -109.201805    
          85  -107.143303      -108.459099      -109.201805    
          86  -107.143242      -108.459106      -109.201805    
          87  -107.143219      -108.459106      -109.201813    
          88  -107.143219      -108.459045      -109.201767    
          89  -113.127983      -111.215103      -111.530312    
          90  -113.127930      -111.215096      -111.530296    
          91  -113.127983      -111.215096      -111.530304    
          92  -113.127899      -111.215134      -111.530312    
          93  -113.128014      -111.215096      -111.530304    
          94  -113.127930      -111.215126      -111.530312    
          95  -113.127983      -111.215103      -111.530312    
          96  -113.127930      -111.215103      -111.530296    
          97  -109.413391      -108.403732      -109.274605    
          98  -109.413361      -108.403641      -109.274551    
          99  -109.413330      -108.403671      -109.274582    
         100  -109.413361      -108.403664      -109.274574    
         101  -109.413330      -108.403671      -109.274582    
         102  -109.413361      -108.403656      -109.274559    
         103  -109.413391      -108.403732      -109.274612    
         104  -109.413361      -108.403641      -109.274544    
