      5      1      6    109.8549728    1  O Si  O
      1      6    133    136.9737854    2 Si  O Si
      5      6     16    116.0274277    3  O  O  O
      1    133      4     90.2740173    4 Si Si Si
      5      6     57     93.7128220    5  O  O  O
      1    133     50     88.0205307    6 Si Si Si
      5      6     90    154.0296783    7  O  O  O
      1    133     82    145.3262024    8 Si Si Si
      5      1      7    111.3903885    9  O Si  O
      1      7    132    133.4934692   10 Si  O Si
      5      7     15    126.3383408   11  O  O  O
      1    132      3     89.7662964   12 Si Si Si
      5      7     40    154.1929169   13  O  O  O
      1    132     34    121.5276184   14 Si Si Si
      5      7     85    144.8996735   15  O  O  O
      1    132     81    147.7890930   16 Si Si Si
      5      1     14    108.2767868   17  O Si  O
      1     14    130    176.4697571   18 Si  O Si
      5     14    134    103.7086716   19  O  O  O
      1    130     19     90.2343445   20 Si Si Si
      5     14    135    143.3037872   21  O  O  O
      1    130      4     89.7259750   22 Si Si Si
      5     14    136    144.2513733   23  O  O  O
      1    130      3     90.2336960   24 Si Si Si
      5    143     23    108.2020569   25  O Si  O
    143     23     17    133.4935150   26 Si  O Si
      5     23     21    144.8996582   27  O  O  O
    143     17    154    152.2037048   28 Si Si Si
      5     23     22    155.3982391   29  O  O  O
    143     17    144    118.4188156   30 Si Si Si
      5     23     30    123.8795242   31  O  O  O
    143     17    141     90.2337036   32 Si Si Si
      5    143     31    110.5929642   33  O Si  O
    143     31     19    164.2202911   34 Si  O Si
      5     31    104    149.7757568   35  O  O  O
    143     19     98    110.9259033   36 Si Si Si
      5     31    134    100.4527893   37  O  O  O
    143     19    130     89.7656555   38 Si Si Si
      5     31    147    134.1622925   39  O  O  O
    143     19    141     89.7663040   40 Si Si Si
      5    143     56    110.4728394   41  O Si  O
    143     56     50    148.4110870   42 Si  O Si
      5     56     57     92.7175369   43  O  O  O
    143     50    133     86.2625961   44 Si Si Si
      5     56     58    151.9054718   45  O  O  O
    143     50    111    125.3548203   46 Si Si Si
      5     56     59    106.3305969   47  O  O  O
    143     50     60    128.2306671   48 Si Si Si
      6      1      5    109.8549728   49  O Si  O
      1      5    143    131.7775726   50 Si  O Si
      6      5     23    144.8652802   51  O  O  O
      1    143     17    147.7891235   52 Si Si Si
      6      5     31    101.8312988   53  O  O  O
      1    143     19     89.7656479   54 Si Si Si
      6      5     56     85.8227310   55  O  O  O
      1    143     50     88.4685287   56 Si Si Si
      6      1      7    111.1892242   57  O Si  O
      1      7    132    133.4934692   58 Si  O Si
      6      7     15    105.5376053   59  O  O  O
      1    132      3     89.7662964   60 Si Si Si
      6      7     40     94.7814331   61  O  O  O
      1    132     34    121.5276184   62 Si Si Si
      6      7     85    155.3982086   63  O  O  O
      1    132     81    147.7890930   64 Si Si Si
      6      1     14    107.4686508   65  O Si  O
      1     14    130    176.4697571   66 Si  O Si
      6     14    134    143.3037872   67  O  O  O
      1    130     19     90.2343445   68 Si Si Si
      6     14    135    108.6286850   69  O  O  O
      1    130      4     89.7259750   70 Si Si Si
      6     14    136    148.6009369   71  O  O  O
      1    130      3     90.2336960   72 Si Si Si
      6    133     16    111.9524536   73  O Si  O
    133     16      4    158.4279480   74 Si  O Si
      6     16    105    128.6988525   75  O  O  O
