           1  -108.399055      -109.264168      -111.101791    
           2  -108.399055      -109.264175      -111.101799    
           3  -108.399055      -109.264175      -111.101799    
           4  -108.399055      -109.264160      -111.101791    
           5  -108.399109      -109.264175      -111.101791    
           6  -108.399109      -109.264183      -111.101791    
           7  -108.399139      -109.264191      -111.101791    
           8  -108.399139      -109.264175      -111.101791    
           9  -108.023994      -108.291748      -110.696205    
          10  -108.023972      -108.291771      -110.696220    
          11  -108.023994      -108.291748      -110.696205    
          12  -108.023972      -108.291763      -110.696220    
          13  -108.023941      -108.291733      -110.696190    
          14  -108.023911      -108.291748      -110.696213    
          15  -108.023941      -108.291733      -110.696190    
          16  -108.023911      -108.291733      -110.696205    
          17  -111.503319      -110.231155      -110.470238    
          18  -111.503349      -110.231171      -110.470245    
          19  -111.503372      -110.231201      -110.470253    
          20  -111.503319      -110.231232      -110.470268    
          21  -111.503372      -110.231216      -110.470261    
          22  -111.503349      -110.231186      -110.470245    
          23  -111.503319      -110.231171      -110.470245    
          24  -111.503319      -110.231155      -110.470238    
          25  -111.503372      -110.231201      -110.470261    
          26  -111.503403      -110.231201      -110.470261    
          27  -111.503403      -110.231201      -110.470253    
          28  -111.503372      -110.231209      -110.470261    
          29  -111.503403      -110.231209      -110.470261    
          30  -111.503372      -110.231201      -110.470253    
          31  -111.503372      -110.231209      -110.470261    
          32  -111.503403      -110.231201      -110.470261    
          33  -110.035301      -108.755768      -109.453117    
          34  -110.035301      -108.755768      -109.453117    
          35  -110.035301      -108.755768      -109.453117    
          36  -110.035301      -108.755768      -109.453117    
          37  -110.035301      -108.755775      -109.453125    
          38  -110.035301      -108.755768      -109.453117    
          39  -110.035301      -108.755768      -109.453117    
          40  -110.035301      -108.755768      -109.453117    
          41  -110.035240      -108.755737      -109.453110    
          42  -110.035271      -108.755753      -109.453117    
          43  -110.035271      -108.755753      -109.453110    
          44  -110.035240      -108.755737      -109.453110    
          45  -110.035301      -108.755768      -109.453117    
          46  -110.035271      -108.755753      -109.453102    
          47  -110.035240      -108.755753      -109.453117    
          48  -110.035271      -108.755760      -109.453117    
          49  -107.256401      -107.036903      -109.301582    
          50  -107.256462      -107.036873      -109.301559    
          51  -107.256485      -107.036896      -109.301567    
          52  -107.256462      -107.036880      -109.301559    
          53  -107.256462      -107.036896      -109.301567    
          54  -107.256462      -107.036903      -109.301575    
          55  -107.256462      -107.036880      -109.301567    
          56  -107.256462      -107.036880      -109.301567    
          57  -107.256462      -107.036926      -109.301582    
          58  -107.256462      -107.036942      -109.301582    
          59  -107.256462      -107.036926      -109.301582    
          60  -107.256462      -107.036926      -109.301575    
          61  -107.256462      -107.036919      -109.301575    
          62  -107.256462      -107.036926      -109.301582    
          63  -107.256462      -107.036926      -109.301575    
          64  -107.256462      -107.036926      -109.301582    
          65  -107.917320      -109.058411      -110.964394    
          66  -107.917320      -109.058449      -110.964409    
          67  -107.917320      -109.058426      -110.964409    
          68  -107.917320      -109.058426      -110.964401    
          69  -107.917374      -109.058472      -110.964439    
          70  -107.917374      -109.058449      -110.964424    
          71  -107.917351      -109.058472      -110.964432    
          72  -107.917351      -109.058472      -110.964432    
          73  -111.689682      -111.331619      -111.317398    
          74  -111.689705      -111.331604      -111.317390    
          75  -111.689682      -111.331604      -111.317390    
          76  -111.689705      -111.331604      -111.317390    
          77  -111.689682      -111.331589      -111.317375    
          78  -111.689705      -111.331612      -111.317398    
          79  -111.689682      -111.331604      -111.317390    
          80  -111.689705      -111.331619      -111.317398    
          81  -111.689735      -111.331619      -111.317390    
          82  -111.689735      -111.331619      -111.317398    
          83  -111.689705      -111.331642      -111.317406    
          84  -111.689705      -111.331581      -111.317368    
          85  -111.689735      -111.331589      -111.317368    
          86  -111.689682      -111.331619      -111.317390    
          87  -111.689735      -111.331596      -111.317390    
          88  -111.689735      -111.331619      -111.317390    
          89  -111.729805      -111.149475      -111.138428    
          90  -111.729858      -111.149460      -111.138435    
          91  -111.729912      -111.149460      -111.138428    
          92  -111.729805      -111.149490      -111.138435    
          93  -111.729805      -111.149475      -111.138443    
          94  -111.729912      -111.149475      -111.138428    
          95  -111.729858      -111.149490      -111.138435    
          96  -111.729828      -111.149460      -111.138435    
          97  -111.729881      -111.149467      -111.138435    
          98  -111.729912      -111.149467      -111.138443    
          99  -111.729881      -111.149475      -111.138451    
         100  -111.729912      -111.149483      -111.138443    
         101  -111.729912      -111.149467      -111.138443    
         102  -111.729881      -111.149475      -111.138443    
         103  -111.729912      -111.149475      -111.138435    
         104  -111.729881      -111.149467      -111.138443    
