     61      1     67    106.7554169    1  O Si  O
      1     67      6    157.2096100    2 Si  O Si
     61     67     62    129.3690948    3  O  O  O
      1      6      2    120.0000076    4 Si Si Si
     61     67     78    149.7730408    5  O  O  O
      1      6     26    112.3850708    6 Si Si Si
     61     67     90    149.7730713    7  O  O  O
      1      6     43    112.3850708    8 Si Si Si
     61      1     73    111.6178589    9  O Si  O
      1     73     28    136.8661194   10 Si  O Si
     61     73     99    112.8594894   11  O  O  O
      1     28     15    127.5674057   12 Si Si Si
     61     73    148     68.7602081   13  O  O  O
      1     28     45     90.2846451   14 Si Si Si
     61     73    160    120.6902084   15  O  O  O
      1     28     59    140.7048645   16 Si Si Si
     61      1     85    111.6178436   17  O Si  O
      1     85     48    136.8661194   18 Si  O Si
     61     85    144    120.6902084   19  O  O  O
      1     48     24    140.7048645   20 Si Si Si
     61     85    145     68.7602234   21  O  O  O
      1     48     25     90.2846451   22 Si Si Si
     61     85    180    112.8595200   23  O  O  O
      1     48     50    127.5673904   24 Si Si Si
     61      4     69    106.7554092   25  O Si  O
      4     69      3    157.2095795   26 Si  O Si
     61     69     63    129.3690948   27  O  O  O
      4      3      5    120.0000076   28 Si Si Si
     61     69     75    149.7730560   29  O  O  O
      4      3     29    112.3850784   30 Si Si Si
     61     69     87    149.7730408   31  O  O  O
      4      3     46    112.3850784   32 Si Si Si
     61      4     76    111.6178741   33  O Si  O
      4     76     25    136.8660736   34 Si  O Si
     61     76    102    112.8594894   35  O  O  O
      4     25     18    127.5674133   36 Si Si Si
     61     76    145     68.7602081   37  O  O  O
      4     25     48     90.2846527   38 Si Si Si
     61     76    157    120.6901932   39  O  O  O
      4     25     56    140.7048492   40 Si Si Si
     61      4     88    111.6178894   41  O Si  O
      4     88     45    136.8660736   42 Si  O Si
     61     88    141    120.6901932   43  O  O  O
      4     45     21    140.7048492   44 Si Si Si
     61     88    148     68.7601929   45  O  O  O
      4     45     28     90.2846527   46 Si Si Si
     61     88    177    112.8594818   47  O  O  O
      4     45     53    127.5674133   48 Si Si Si
     62      2     68    106.7554169   49  O Si  O
      2     68      5    157.2096252   50 Si  O Si
     62     68     63    129.3690643   51  O  O  O
      2      5      3    120.0000076   52 Si Si Si
     62     68     77    149.7730408   53  O  O  O
      2      5     27    112.3850784   54 Si Si Si
     62     68     89    149.7730713   55  O  O  O
      2      5     44    112.3850784   56 Si Si Si
     62      2     74    111.6178818   57  O Si  O
      2     74     30    136.8660583   58 Si  O Si
     62     74     97    112.8594971   59  O  O  O
      2     30     13    127.5674057   60 Si Si Si
     62     74    150     68.7602081   61  O  O  O
      2     30     43     90.2846527   62 Si Si Si
     62     74    162    120.6902084   63  O  O  O
      2     30     58    140.7048645   64 Si Si Si
     62      2     86    111.6178741   65  O Si  O
      2     86     47    136.8660736   66 Si  O Si
     62     86    143    120.6902084   67  O  O  O
      2     47     23    140.7048645   68 Si Si Si
     62     86    146     68.7601852   69  O  O  O
      2     47     26     90.2846527   70 Si Si Si
     62     86    179    112.8595123   71  O  O  O
