           1  -112.808434      -112.434807      -112.813156    
           2  -107.746986      -107.409851      -108.617874    
           3  -110.423126      -109.419106      -109.870087    
           4  -110.352371      -110.337418      -111.183769    
           5  -107.726204      -107.796707      -108.465332    
          14  -117.105377      -116.674698      -117.309334    
          22  -112.808464      -112.434807      -112.813179    
          23  -107.746956      -107.409821      -108.617867    
          24  -110.423073      -109.419067      -109.870056    
          25  -110.352371      -110.337463      -111.183784    
          26  -107.726257      -107.796692      -108.465324    
          35  -117.105400      -116.674706      -117.309326    
          43  -112.808403      -112.434814      -112.813179    
          44  -107.747017      -107.409836      -108.617874    
          45  -110.423103      -109.419083      -109.870064    
          46  -110.352371      -110.337418      -111.183769    
          47  -107.726227      -107.796707      -108.465332    
          56  -117.105377      -116.674728      -117.309341    
          63  -112.808434      -112.434814      -112.813179    
          64  -107.746956      -107.409798      -108.617859    
          65  -110.423103      -109.419090      -109.870064    
          66  -110.352402      -110.337448      -111.183800    
          67  -107.726227      -107.796677      -108.465317    
          76  -117.105400      -116.674713      -117.309334    
          83  -112.808487      -112.434814      -112.813187    
          84  -107.746956      -107.409805      -108.617859    
          85  -110.423126      -109.419052      -109.870049    
          86  -110.352348      -110.337410      -111.183769    
          87  -107.726227      -107.796707      -108.465332    
          96  -117.105377      -116.674706      -117.309326    
         103  -112.808464      -112.434799      -112.813164    
         104  -107.746986      -107.409836      -108.617867    
         105  -110.423126      -109.419083      -109.870071    
         106  -110.352371      -110.337418      -111.183769    
         107  -107.726288      -107.796684      -108.465324    
         116  -117.105400      -116.674698      -117.309326    
         123  -112.808464      -112.434799      -112.813164    
         124  -107.746986      -107.409828      -108.617867    
         125  -110.423103      -109.419090      -109.870064    
         126  -110.352371      -110.337418      -111.183769    
         127  -107.726227      -107.796692      -108.465324    
         136  -117.105377      -116.674713      -117.309334    
         142  -112.808403      -112.434814      -112.813179    
         143  -107.747017      -107.409821      -108.617867    
         144  -110.423103      -109.419090      -109.870064    
         145  -110.352318      -110.337433      -111.183777    
         146  -107.726227      -107.796707      -108.465332    
         155  -117.105400      -116.674728      -117.309326    
         161  -112.808403      -112.434814      -112.813164    
         162  -107.747017      -107.409828      -108.617867    
         163  -110.423103      -109.419060      -109.870056    
         164  -110.352348      -110.337433      -111.183777    
         165  -107.726227      -107.796684      -108.465324    
         174  -112.808464      -112.434830      -112.813187    
         175  -107.746986      -107.409798      -108.617859    
         176  -110.423103      -109.419083      -109.870064    
         177  -110.352371      -110.337410      -111.183769    
         178  -107.726227      -107.796677      -108.465324    
         187  -112.808464      -112.434799      -112.813156    
         188  -107.747017      -107.409836      -108.617867    
         189  -110.423103      -109.419083      -109.870071    
         190  -110.352371      -110.337418      -111.183769    
         191  -107.726257      -107.796715      -108.465340    
         200  -112.808517      -112.434814      -112.813179    
         201  -107.746986      -107.409821      -108.617867    
         202  -110.423073      -109.419067      -109.870056    
         203  -110.352318      -110.337433      -111.183769    
         204  -107.726227      -107.796677      -108.465317    
         213  -112.808403      -112.434784      -112.813156    
         214  -107.746986      -107.409828      -108.617867    
         215  -110.423073      -109.419083      -109.870064    
         216  -110.352432      -110.337433      -111.183777    
         217  -107.726227      -107.796707      -108.465332    
         226  -112.808434      -112.434822      -112.813179    
         227  -107.747017      -107.409836      -108.617882    
         228  -110.423103      -109.419128      -109.870087    
         229  -110.352348      -110.337410      -111.183762    
         230  -107.726173      -107.796707      -108.465332    
         239  -112.808434      -112.434799      -112.813179    
         240  -107.746986      -107.409805      -108.617844    
         241  -110.423103      -109.419060      -109.870056    
         242  -110.352371      -110.337433      -111.183777    
         243  -107.726227      -107.796707      -108.465324    
         252  -112.808403      -112.434814      -112.813164    
         253  -107.746986      -107.409851      -108.617882    
         254  -110.423157      -109.419067      -109.870056    
         255  -110.352371      -110.337402      -111.183762    
         256  -107.726173      -107.796684      -108.465324    
