      7      1      8    110.2600479    1  O Si  O
      1      8    145    139.5189972    2 Si  O Si
      7      8     71    148.9955139    3  O  O  O
      1    145     62    110.7142105    4 Si Si Si
      7      8     91    136.2743988    5  O  O  O
      1    145     83     90.0000000    6 Si Si Si
      7      8    157    148.7395325    7  O  O  O
      1    145     86     90.4283142    8 Si Si Si
      7      1      9    109.8000412    9  O Si  O
      1      9    183    145.8686371   10 Si  O Si
      7      9     33     92.0812912   11  O  O  O
      1    183     24    107.7126465   12 Si Si Si
      7      9     90    119.5783081   13  O  O  O
      1    183     83     90.0000000   14 Si Si Si
      7      9    195    149.7341156   15  O  O  O
      1    183      4    138.4790039   16 Si Si Si
      7      1     10    109.5464783   17  O Si  O
      1     10     66    144.3610535   18 Si  O Si
      7     10     99    136.2940216   19  O  O  O
      1     66     86     89.5716553   20 Si Si Si
      7     10    139    140.9348297   21  O  O  O
      1     66    125    139.8057861   22 Si Si Si
      7     10    220     96.5099106   23  O  O  O
      1     66    206    100.0910416   24 Si Si Si
      7    103    112    110.8896027   25  O Si  O
    103    112    123    141.4506531   26 Si  O Si
      7    112     49    135.4436188   27  O  O  O
    103    123     42    110.7142029   28 Si Si Si
      7    112     69    133.9164886   29  O  O  O
    103    123     61    107.7126465   30 Si Si Si
      7    112    135    161.7289734   31  O  O  O
    103    123     64    110.8457642   32 Si Si Si
      7    103    113    109.6124878   33  O Si  O
    103    113     46    176.0848846   34 Si  O Si
      7    113     60    150.9291840   35  O  O  O
    103     46    227    101.9321136   36 Si Si Si
      7    113    218    110.9467010   37  O  O  O
    103     46    206    101.9321060   38 Si Si Si
      7    113    235    144.5651550   39  O  O  O
    103     46    200     89.7270279   40 Si Si Si
      7    103    114    106.9922714   41  O Si  O
    103    114    141    138.8520355   42 Si  O Si
      7    114     73    119.1886902   43  O  O  O
    103    141     62    119.9983215   44 Si Si Si
      7    114     95    179.1788483   45  O  O  O
    103    141     84    119.9983139   46 Si Si Si
      7    114    202    119.3516006   47  O  O  O
    103    141    200     89.7636642   48 Si Si Si
      8      1      7    110.2600479   49  O Si  O
      1      7    103    141.4506531   50 Si  O Si
      8      7    112    135.4436188   51  O  O  O
      1    103    123    141.0704803   52 Si Si Si
      8      7    113    101.5744781   53  O  O  O
      1    103     46    107.7149811   54 Si Si Si
      8      7    114     76.2681198   55  O  O  O
      1    103    141     97.7396088   56 Si Si Si
      8      1      9    111.3768158   57  O Si  O
      1      9    183    145.8686371   58 Si  O Si
      8      9     33    119.5783081   59  O  O  O
      1    183     24    107.7126465   60 Si Si Si
      8      9     90     86.9771652   61  O  O  O
      1    183     83     90.0000000   62 Si Si Si
      8      9    195    142.8667145   63  O  O  O
      1    183      4    138.4790039   64 Si Si Si
      8      1     10    108.8372498   65  O Si  O
      1     10     66    144.3610535   66 Si  O Si
      8     10     99     86.4065933   67  O  O  O
      1     66     86     89.5716553   68 Si Si Si
      8     10    139    147.0297394   69  O  O  O
      1     66    125    139.8057861   70 Si Si Si
      8     10    220    100.0860977   71  O  O  O
      1     66    206    100.0910416   72 Si Si Si
      8    145     71    110.2600555   73  O Si  O
    145     71     62    141.4506531   74 Si  O Si
      8     71     29    135.4436340   75  O  O  O
    145     62     23    141.0704651   76 Si Si Si
      8     71     72    101.5744934   77  O  O  O
    145     62      5    107.7149811   78 Si Si Si
      8     71     73     76.2681351   79  O  O  O
    145     62    141     97.7396088   80 Si Si Si
      8    145     91    111.3768005   81  O Si  O
    145     91     83    145.8686218   82 Si  O Si
      8     91     89    119.5783081   83  O  O  O
    145     83     43    107.7126465   84 Si Si Si
      8     91     90     86.9771805   85  O  O  O
    145     83    183     90.0000000   86 Si Si Si
      8     91     92    142.8667145   87  O  O  O
    145     83     28    138.4789734   88 Si Si Si
      8    145    157    108.8372192   89  O Si  O
    145    157     86    144.3610687   90 Si  O Si
      8    157     98    147.0297394   91  O  O  O
    145     86    166    139.8057709   92 Si Si Si
      8    157     99     86.4065933   93  O  O  O
    145     86     66     89.5716934   94 Si Si Si
      8    157    100    100.0861130   95  O  O  O
    145     86    186    100.0910416   96 Si Si Si
      9      1      7    109.8000412   97  O Si  O
      1      7    103    141.4506531   98 Si  O Si
      9      7    112    133.9164886   99  O  O  O
      1    103    123    141.0704803  100 Si Si Si
      9      7    113    162.0914764  101  O  O  O
      1    103     46    107.7149811  102 Si Si Si
      9      7    114    112.1583786  103  O  O  O
      1    103    141     97.7396088  104 Si Si Si
      9      1      8    111.3768158  105  O Si  O
      1      8    145    139.5189972  106 Si  O Si
      9      8     71    136.2743988  107  O  O  O
      1    145     62    110.7142105  108 Si Si Si
      9      8     91     79.7200241  109  O  O  O
      1    145     83     90.0000000  110 Si Si Si
      9      8    157    112.2530670  111  O  O  O
      1    145     86     90.4283142  112 Si Si Si
      9      1     10    106.9455490  113  O Si  O
      1     10     66    144.3610535  114 Si  O Si
      9     10     99    129.7969513  115  O  O  O
      1     66     86     89.5716553  116 Si Si Si
      9     10    139    143.9925690  117  O  O  O
      1     66    125    139.8057861  118 Si Si Si
      9     10    220    155.3091431  119  O  O  O
      1     66    206    100.0910416  120 Si Si Si
      9    183     33    109.8000412  121  O Si  O
    183     33     24    141.4505920  122 Si  O Si
      9     33     34    162.0914764  123  O  O  O
    183     24     87    107.7149811  124 Si Si Si
      9     33     35    112.1583786  125  O  O  O
    183     24    201     97.7396393  126 Si Si Si
      9     33     67    133.9164886  127  O  O  O
    183     24     61    141.0704651  128 Si Si Si
      9    183     90    111.3768158  129  O Si  O
    183     90     83    139.5189972  130 Si  O Si
      9     90     89    136.2743988  131  O  O  O
    183     83     43    110.7142258  132 Si Si Si
      9     90     91     79.7200317  133  O  O  O
    183     83    145     90.0000000  134 Si Si Si
      9     90     92    112.2530670  135  O  O  O
    183     83     28     90.4283142  136 Si Si Si
      9    183    195    106.9455490  137  O Si  O
    183    195      4    144.3610535  138 Si  O Si
      9    195     16    143.9925690  139  O  O  O
    183      4    226    139.8058014  140 Si Si Si
      9    195     17    129.7969513  141  O  O  O
    183      4     28     89.5716553  142 Si Si Si
      9    195     18    155.3091431  143  O  O  O
    183      4    148    100.0910339  144 Si Si Si
     10      1      7    109.5464783  145  O Si  O
      1      7    103    141.4506531  146 Si  O Si
     10      7    112    161.7289886  147  O  O  O
      1    103    123    141.0704803  148 Si Si Si
     10      7    113    111.9856644  149  O  O  O
      1    103     46    107.7149811  150 Si Si Si
     10      7    114    133.7819519  151  O  O  O
      1    103    141     97.7396088  152 Si Si Si
     10      1      8    108.8372498  153  O Si  O
      1      8    145    139.5189972  154 Si  O Si
     10      8     71    148.7395477  155  O  O  O
      1    145     62    110.7142105  156 Si Si Si
     10      8     91    112.2530670  157  O  O  O
      1    145     83     90.0000000  158 Si Si Si
     10      8    157     89.8726578  159  O  O  O
      1    145     86     90.4283142  160 Si Si Si
     10      1      9    106.9455490  161  O Si  O
