           1  -108.268677      -107.364433      -108.163940    
           2  -109.759125      -110.308990      -112.021935    
           3  -108.268730      -107.364441      -108.163956    
           4  -111.071999      -109.841347      -110.190269    
           5  -109.332085      -110.200500      -111.895630    
           6  -111.071999      -109.841347      -110.190262    
          20  -107.647377      -110.456070      -112.247047    
          21  -107.725754      -109.730911      -111.836220    
          23  -108.268707      -107.364441      -108.163940    
          24  -109.759125      -110.308983      -112.021927    
          25  -108.268761      -107.364449      -108.163963    
          26  -111.071999      -109.841339      -110.190262    
          27  -109.332062      -110.200554      -111.895660    
          28  -111.071999      -109.841324      -110.190247    
          42  -108.268677      -107.364456      -108.163956    
          43  -109.759148      -110.309006      -112.021942    
          44  -108.268761      -107.364456      -108.163956    
          45  -111.071968      -109.841362      -110.190269    
          46  -109.332085      -110.200523      -111.895638    
          47  -111.071999      -109.841324      -110.190254    
          61  -108.268707      -107.364441      -108.163956    
          62  -109.759148      -110.308990      -112.021927    
          63  -108.268677      -107.364456      -108.163963    
          64  -111.071968      -109.841354      -110.190262    
          65  -109.332085      -110.200539      -111.895653    
          66  -111.071945      -109.841347      -110.190269    
          80  -107.647430      -110.456100      -112.247063    
          81  -107.725754      -109.730942      -111.836243    
          83  -108.268730      -107.364441      -108.163940    
          84  -109.759148      -110.308990      -112.021935    
          85  -108.268677      -107.364502      -108.163979    
          86  -111.071999      -109.841324      -110.190247    
          87  -109.332085      -110.200523      -111.895645    
          88  -111.072029      -109.841331      -110.190254    
         102  -108.268646      -107.364456      -108.163956    
         103  -109.759148      -110.308990      -112.021927    
         104  -108.268677      -107.364464      -108.163963    
         105  -111.071999      -109.841339      -110.190269    
         106  -109.332085      -110.200516      -111.895645    
         107  -111.071968      -109.841370      -110.190269    
         121  -108.268730      -107.364449      -108.163963    
         122  -109.759125      -110.309021      -112.021935    
         123  -108.268677      -107.364441      -108.163956    
         124  -111.071945      -109.841331      -110.190254    
         125  -109.332085      -110.200516      -111.895645    
         126  -111.071999      -109.841354      -110.190269    
         140  -107.647377      -110.456085      -112.247063    
         141  -107.725700      -109.730927      -111.836235    
         143  -108.268761      -107.364456      -108.163963    
         144  -109.759125      -110.309036      -112.021942    
         145  -108.268730      -107.364441      -108.163940    
         146  -111.071999      -109.841362      -110.190269    
         147  -109.332085      -110.200516      -111.895638    
         148  -111.071945      -109.841354      -110.190269    
         162  -108.268761      -107.364456      -108.163956    
         163  -109.759148      -110.309052      -112.021950    
         164  -108.268677      -107.364456      -108.163956    
         165  -111.071999      -109.841362      -110.190269    
         166  -109.332085      -110.200500      -111.895630    
         167  -111.071999      -109.841347      -110.190262    
         181  -108.268677      -107.364456      -108.163963    
         182  -109.759178      -110.308983      -112.021935    
         183  -108.268677      -107.364410      -108.163925    
         184  -111.071999      -109.841370      -110.190285    
         185  -109.332146      -110.200493      -111.895630    
         186  -111.071999      -109.841339      -110.190254    
         200  -107.647377      -110.456131      -112.247093    
         201  -107.725700      -109.730927      -111.836235    
         203  -108.268677      -107.364487      -108.163971    
         204  -109.759178      -110.308960      -112.021927    
         205  -108.268677      -107.364441      -108.163940    
         206  -111.071999      -109.841354      -110.190269    
         207  -109.332085      -110.200470      -111.895615    
         208  -111.071999      -109.841377      -110.190285    
         222  -108.268677      -107.364502      -108.163971    
         223  -109.759178      -110.308975      -112.021935    
         224  -108.268707      -107.364456      -108.163956    
         225  -111.072029      -109.841339      -110.190254    
         226  -109.332115      -110.200470      -111.895615    
         227  -111.072029      -109.841354      -110.190262    
