           1  -114.298210      -115.527931      -114.402184    
           2  -114.299133      -115.528412      -114.401810    
           3  -114.297546      -115.526794      -114.400131    
           4  -114.299828      -115.529541      -114.403862    
           5  -113.259369      -113.751389      -113.142883    
           6  -113.256699      -113.748077      -113.138763    
           7  -113.258087      -113.749786      -113.140526    
           8  -113.257973      -113.749664      -113.141106    
           9  -109.398476      -108.193810      -109.332298    
          10  -109.397751      -108.192642      -109.331322    
          11  -109.398560      -108.193726      -109.332298    
          12  -109.397636      -108.192703      -109.331276    
          13  -110.074615      -109.044724      -109.658554    
          14  -110.073051      -109.042908      -109.657272    
          15  -110.074059      -109.044144      -109.658318    
          16  -110.073669      -109.043579      -109.657578    
          17  -112.084915      -113.233612      -114.524109    
          18  -112.086609      -113.234901      -114.525017    
          19  -112.085884      -113.234138      -114.524391    
          20  -112.085495      -113.234390      -114.524719    
          61  -114.298241      -115.527870      -114.402168    
          62  -114.299240      -115.528473      -114.401810    
          63  -114.297569      -115.526855      -114.400131    
          64  -114.299828      -115.529526      -114.403908    
          65  -113.259453      -113.751480      -113.142990    
          66  -113.256531      -113.747993      -113.138672    
          67  -113.258003      -113.749710      -113.140396    
          68  -113.258034      -113.749695      -113.141182    
          69  -109.398560      -108.193764      -109.332275    
          70  -109.397865      -108.192703      -109.331375    
          71  -109.398582      -108.193764      -109.332344    
          72  -109.397583      -108.192688      -109.331276    
          73  -110.074471      -109.044655      -109.658478    
          74  -110.073196      -109.042999      -109.657379    
          75  -110.074196      -109.044235      -109.658409    
          76  -110.073502      -109.043472      -109.657471    
          77  -112.084831      -113.233505      -114.524002    
          78  -112.086723      -113.235046      -114.525131    
          79  -112.086052      -113.234253      -114.524490    
          80  -112.085442      -113.234299      -114.524658    
         121  -114.299210      -115.528450      -114.401794    
         122  -114.298187      -115.527847      -114.402161    
         123  -114.299797      -115.529510      -114.403900    
         124  -114.297569      -115.526848      -114.400116    
         125  -113.256554      -113.747986      -113.138641    
         126  -113.259392      -113.751480      -113.143036    
         127  -113.257950      -113.749725      -113.141197    
         128  -113.258034      -113.749741      -113.140419    
         129  -109.397720      -108.192642      -109.331314    
         130  -109.398445      -108.193787      -109.332275    
         131  -109.397614      -108.192673      -109.331284    
         132  -109.398697      -108.193787      -109.332336    
         133  -110.073196      -109.043030      -109.657394    
         134  -110.074532      -109.044647      -109.658470    
         135  -110.073524      -109.043427      -109.657440    
         136  -110.074226      -109.044235      -109.658424    
         137  -112.086723      -113.235016      -114.525108    
         138  -112.084831      -113.233505      -114.524010    
         139  -112.085472      -113.234314      -114.524666    
         140  -112.086021      -113.234207      -114.524460    
         181  -114.299240      -115.528397      -114.401802    
         182  -114.298264      -115.527924      -114.402168    
         183  -114.299828      -115.529549      -114.403885    
         184  -114.297630      -115.526794      -114.400108    
         185  -113.256638      -113.748070      -113.138741    
         186  -113.259369      -113.751419      -113.142937    
         187  -113.257950      -113.749680      -113.141136    
         188  -113.258057      -113.749779      -113.140503    
         189  -109.397781      -108.192642      -109.331314    
         190  -109.398476      -108.193832      -109.332314    
         191  -109.397697      -108.192734      -109.331314    
         192  -109.398643      -108.193741      -109.332329    
         193  -110.072998      -109.042816      -109.657227    
         194  -110.074638      -109.044785      -109.658592    
         195  -110.073608      -109.043549      -109.657539    
         196  -110.074028      -109.044106      -109.658302    
         197  -112.086639      -113.234978      -114.525055    
         198  -112.084831      -113.233536      -114.524055    
         199  -112.085442      -113.234383      -114.524719    
         200  -112.086052      -113.234161      -114.524414    
