           1          14   19.5310040       0.00000000    
           1          43   129.350479       19.3024940    
           1          48   14.0925722       5.93470261E-02
           1          42   27.5617104       0.00000000    
           2          13   27.4761772       7.72672176    
           2          41   56.3672447       0.00000000    
           2          45   17.1911793       0.00000000    
           2          44   18.0291824      0.532657743    
           3          15   4.16174841      0.569239020    
           3          44   26.1649570       0.00000000    
           3          46   38.3175240      0.641329646    
           3          41   107.768959       8.50149632    
           4          16   7.94766808       2.80379415    
           4          42   8.06331253      0.473126143    
           4          47   14.3166132       1.97823402E-02
           4          43   95.5184860       1.97823402E-02
           5          24   63.1069603       1.89051592    
           5          38   64.5824203      0.930831969    
           5          43   84.3863907       0.00000000    
           5          39   6.16748571       0.00000000    
           6          23   5.99593639       25.1251411    
           6          40   44.7718315       0.00000000    
           6          42   7.23952866       20.9022808    
           6          37   57.6139984      0.711619139    
           7          21   64.7875748       58.0014801    
           7          37   9.97919846       0.00000000    
           7          41   15.7902651       0.00000000    
           7          40   30.7702999       2.38129497    
           8          22   2.58042979       1.10002887    
           8          39   26.2357483      0.907413185    
           8          44   4.74813128       5.22078371    
           8          38   20.8488503       0.00000000    
           9          19  0.208420008       10.2490091    
           9          48   41.5894165       0.00000000    
           9          38   73.5244293       99.4335251    
           9          45   4.84638166      0.318367064    
          10          20   20.1720543       2.00457168    
          10          46   41.6103096       16.8636513    
          10          39   28.2316418       0.00000000    
          10          47   60.2587433       0.00000000    
          11          18   23.8147545       6.09853649    
          11          47   43.2119331       1.06862819    
          11          40   18.4248562       19.8497829    
          11          46   72.8502579       0.00000000    
          12          17   3.42571282       15.6718884    
          12          45   7.73261261       0.00000000    
          12          37   18.5884266       0.00000000    
          12          48   10.6339884       1.48266149    
          13          31   9.42618942       0.00000000    
          13          36   10.1748667       0.00000000    
          13          30   28.1093235       2.90481424    
          14          29   9.21650410       5.59529103E-02
          14          33   74.0466995       115.050575    
          14          32   1.09199452       0.00000000    
          15          32   43.0781059      0.890653789    
          15          34   22.0471191       0.00000000    
          15          29   4.74449921       0.00000000    
          16          30  0.697173953       0.00000000    
          16          35   3.46605349       22.2442989    
          16          31  0.183453962       4.04931688    
          17          26   29.5470066       0.00000000    
          17          31   38.3177605       0.00000000    
          17          27   9.19190788       1.97823402E-02
          18          28   4.52549791       13.9028015    
          18          30   24.3816700       28.8748569    
          18          25   10.4803410       0.00000000    
          19          25   54.3078232       13.9033127    
          19          29   49.8227196       0.00000000    
          19          28   14.0427227       0.00000000    
          20          27   22.5617237       0.00000000    
          20          32   20.8063393       4.08235884    
          20          26   17.7150173       0.00000000    
          21          36   27.3604755       0.00000000    
          21          26   32.9789200       0.00000000    
          21          33   65.7886505       2.85293293    
          22          34   1.53340054       1.75557733    
          22          27   19.8901443       1.03438652    
          22          35   46.8552704       0.00000000    
          23          35   1.53059030       10.1094503    
          23          28   28.5579948       0.00000000    
          23          34   22.1726322       0.00000000    
          24          33   97.5981064       0.00000000    
          24          25   33.2034798       2.36488175    
          24          36   64.3863831       2.85300159    
          25          38   62.7281837       1.43749404    
          26          37   25.6703568       15.6709127    
          27          39   22.2211208       1.06404054    
          28          40   24.1237183       9.64198112    
          29          48   10.6969299       2.79764552E-02
          30          47   39.4558601       10.4716272    
          31          45   5.78092766       34.0910835    
          32          46   38.0814247      0.513200045    
          33          43   117.656441       4.80256796    
          34          44   25.7026997       4.35738945    
          35          42   27.6630611       22.6508675    
          36          41   34.0242920       28.1710224    
