           1  -11.3455963      -101.302628       42.7815552      -27.6486244    
           2  -11.1474552      -101.285965       42.6996460      -27.4772587    
           3  -11.8646536      -103.368301       42.7881165      -27.3677273    
           4  -12.1141434      -103.373390       42.7921829      -27.5892448    
           5  -12.3581524      -101.294975       42.7752914      -28.5578442    
           6  -11.6919422      -101.304825       42.6889420      -27.9578819    
           7  -12.2307510      -103.371498       42.7924576      -27.6943188    
           8  -12.6557407      -103.371696       42.7889404      -28.0747070    
           9  -12.1895390      -101.296791       42.7412186      -28.4062443    
          10  -11.4691181      -101.298622       42.6925430      -27.7606430    
          11  -12.0496111      -103.377922       42.7914658      -27.5298424    
          12  -13.1416054      -103.365433       42.7705383      -28.5119228    
          13  -11.7028952      -101.293396       42.7410507      -27.9718113    
          14  -11.2549047      -101.299545       42.7034378      -27.5685444    
          15  -11.6635942      -103.364372       42.7794724      -27.1891575    
          16  -12.2009220      -103.369385       42.7910538      -27.6683693    
          17  -11.7934999      -101.305382       42.6836319      -28.0486012    
          18  -12.1852026      -101.294281       42.7778397      -28.4032688    
          19  -12.5746651      -103.371529       42.7905884      -28.0021801    
          20  -12.2499418      -103.371635       42.7925568      -27.7114487    
          21  -11.2318439      -101.286438       42.6942902      -27.5526390    
          22  -11.2551308      -101.302185       42.7808228      -27.5677986    
          23  -12.0524139      -103.372917       42.7914047      -27.5341454    
          24  -11.8706484      -103.368103       42.7882462      -27.3731670    
          25  -11.3459616      -101.299072       42.6974564      -27.6502285    
          26  -11.5944958      -101.294037       42.7424545      -27.8745441    
          27  -12.1482582      -103.369637       42.7927017      -27.6211433    
          28  -11.7164364      -103.364265       42.7833557      -27.2365017    
          29  -11.5672894      -101.298233       42.6860046      -27.8486710    
          30  -12.0424862      -101.297234       42.7472000      -28.2744389    
          31  -13.0492020      -103.365822       42.7723007      -28.4290543    
          32  -12.1103401      -103.378036       42.7894440      -27.5841579    
          33  -14.6958609      -106.912033       42.1556091      -28.6232433    
          34  -15.3748569      -106.923828       42.0120316      -29.2268372    
          35  -16.6466732      -106.915985       41.6730652      -30.3682194    
          36  -15.3843489      -106.919937       42.0034332      -29.2367382    
          37  -15.4718494      -106.919624       41.9864044      -29.3151817    
          38  -16.7888718      -106.916481       41.6284561      -30.4953365    
          39  -15.4999676      -106.923805       41.9792480      -29.3388481    
          40  -14.8084211      -106.912064       42.1315689      -28.7240009    
