           1  -12.5117416      -105.945641       42.6599731      -27.0167828    
           2  -12.9115849      -105.936485       42.6649628      -27.3780308    
           3  -12.3925352      -105.942528       42.6506958      -26.9111900    
           4  -12.9482746      -105.947365       42.6551743      -27.4069481    
           5  -12.3059235      -105.384468       42.7046814      -27.0350704    
           6  -13.4900322      -105.379875       42.7170792      -28.0967674    
           7  -12.5074100      -105.382942       42.7256393      -27.2159996    
           8  -12.9981070      -105.379959       42.7007980      -27.6563587    
           9  -14.1289358      -110.257416       42.7180786      -26.9082851    
          10  -15.3475714      -110.262085       42.6664429      -27.9975319    
          11  -14.3721981      -110.264503       42.7094345      -27.1234875    
          12  -14.7756262      -110.255051       42.7110748      -27.4880676    
          13  -13.3550539      -108.420898       42.6607819      -26.8783340    
          14  -15.2506571      -108.423706       42.5634384      -28.5743027    
          15  -13.9189558      -108.423012       42.6511154      -27.3823853    
          16  -13.9743242      -108.425987       42.6620712      -27.4308777    
          17  -11.7454309      -102.930244       42.6061478      -27.4191017    
          18  -13.8694468      -102.932083       42.5241623      -29.3199043    
          19  -12.3892632      -102.931274       42.5896378      -27.9951057    
          20  -12.4746571      -102.932503       42.5922165      -28.0711079    
          21  -13.1536722      -106.282608       42.4426422      -27.4698277    
          22  -15.3749237      -106.286034       42.1567841      -29.4570942    
          23  -13.7158470      -106.283165       42.4186554      -27.9728985    
          24  -14.0717716      -106.284866       42.3400421      -28.2909145    
          25  -13.7121735      -107.784325       42.6959457      -27.4277992    
          26  -13.2137194      -107.780930       42.7308502      -26.9827957    
          27  -13.0929108      -107.787163       42.7337723      -26.8723984    
          28  -14.0457020      -107.783157       42.6716309      -27.7268009    
          29  -15.9714584      -113.704323       42.7542267      -27.3136463    
          30  -15.7831697      -113.693886       42.7465591      -27.1488609    
          31  -15.5953054      -113.707329       42.7519836      -26.9758282    
          32  -16.4094677      -113.690933       42.7439880      -27.7105980    
          33  -15.9904871      -114.902512       42.9338913      -26.8982296    
          34  -16.0052662      -114.908966       42.8465805      -26.9091301    
          35  -15.7539167      -114.905540       42.8572235      -26.6853523    
          36  -16.4714622      -114.909630       42.9333191      -27.3262310    
          37  -12.5895395      -106.798759       42.8575821      -26.7785034    
          38  -12.7598944      -106.811226       42.8353577      -26.9265194    
          39  -12.5871840      -106.806999       42.8443680      -26.7734318    
          40  -12.9996786      -106.798988       42.8511658      -27.1455956    
          41  -12.8366375      -106.424980       42.6464233      -27.1346188    
          42  -12.7019587      -106.429321       42.7477417      -27.0124912    
          43  -12.6961308      -106.430687       42.6831055      -27.0067806    
          44  -13.0818853      -106.421143       42.7177887      -27.3555584    
          45  -12.4908752      -105.571579       42.7125778      -27.1331120    
          46  -12.4243279      -105.569191       42.7397308      -27.0744038    
          47  -12.3114548      -105.573944       42.7337875      -26.9716415    
          48  -12.8484364      -105.563904       42.7068558      -27.4559765    
          49  -15.0320425      -111.096512       42.4763489      -27.4138985    
          50  -15.2698736      -111.093315       42.4335938      -27.6279659    
          51  -15.3885946      -111.092308       42.6669083      -27.7346096    
          52  -15.2676373      -111.101357       42.6029510      -27.6230659    
          53  -16.3631134      -115.334358       42.7199936      -27.0759449    
          54  -16.7477551      -115.333214       42.7058640      -27.4206963    
          55  -16.5111847      -115.334358       42.7195816      -27.2085037    
          56  -16.4184017      -115.337891       42.6822662      -27.1241684    
          57  -15.0973492      -111.396667       42.6269379      -27.3640251    
          58  -15.6275644      -111.395920       42.6206360      -27.8389587    
          59  -15.1872072      -111.395416       42.5858994      -27.4449234    
          60  -15.5291729      -111.396667       42.6872787      -27.7506142    
          61  -14.5866833      -110.685532       42.6236954      -27.1635475    
          62  -15.4566479      -110.687843       42.6237488      -27.9415131    
          63  -15.3354006      -110.687004       42.5914993      -27.8332729    
          64  -14.5693655      -110.676903       42.6556778      -27.1511536    
          65  -11.8912268      -105.543594       42.7548828      -26.6064014    
          66  -12.3645077      -105.546959       42.8981171      -27.0288696    
          67  -12.2895756      -105.545036       42.8618164      -26.9624863    
          68  -11.9248514      -105.537750       42.7559814      -26.6386108    
          69  -13.9044895      -109.462883       42.4810257      -26.9941158    
          70  -14.6240864      -109.465668       42.4503403      -27.6373062    
          71  -14.2141218      -109.461411       42.5205154      -27.2718391    
          72  -14.2066650      -109.465889       42.4997025      -27.2635498    
          73  -14.1983509      -109.818245       42.6603012      -27.1289272    
          74  -13.9950142      -109.827789       42.6875153      -26.9434547    
          75  -13.6889172      -109.823837       42.6598282      -26.6708622    
          76  -14.8719482      -109.825508       42.6640854      -27.7293320    
          77  -12.6293678      -105.561676       42.7577209      -27.2606621    
          78  -12.7001858      -105.570915       42.7523575      -27.3207226    
          79  -12.2292271      -105.564796       42.7561111      -26.9013348    
          80  -13.5016069      -105.571968       42.7287598      -28.0377960    
          81  -12.9325991      -107.040741       42.9348221      -26.9982796    
          82  -13.1084709      -107.040855       42.9285126      -27.1556835    
          83  -12.6370153      -107.040886       42.8919601      -26.7336311    
          84  -13.7753620      -107.041550       42.9761810      -27.7524548    
          85  -14.4150009      -110.614975       42.7633286      -27.0353222    
          86  -14.7573843      -110.613663       42.8200912      -27.3422928    
          87  -14.3112535      -110.614357       42.7750244      -26.9426594    
          88  -15.0932446      -110.616081       42.7803268      -27.6420898    
          89  -12.2817278      -105.685432       42.7305756      -26.9047890    
          90  -12.3442698      -105.683044       42.8560791      -26.9616413    
          91  -12.0685530      -105.685188       42.7824097      -26.7140331    
          92  -12.6873436      -105.678032       42.8163528      -27.2705650    
          93  -13.0473776      -107.462433       42.7602005      -26.9488411    
          94  -13.2427607      -107.461212       42.7873230      -27.1241875    
          95  -12.8550825      -107.462349       42.7664413      -26.7767181    
          96  -13.6886311      -107.463882       42.7783661      -27.5223732    
