           1           5   1.97000504       93.4877472    
           1          87  0.475189507       69.2866287    
           1          63   88.4564438       73.0443649    
           1          68   35.8234940       1.09467924    
           2           6   35.1771431       93.2323990    
           2          88   92.9079590       68.6565094    
           2          64   46.2089844       73.4409332    
           2          67   10.3649244      0.824956834    
           3           7   9.59111786       93.6705322    
           3          85   34.0654602       69.2939835    
           3          61   7.86072493       73.2209473    
           3          66   114.328064       1.03211379    
           4           8   54.0184631       93.0321121    
           4          86   59.4165344       68.4462280    
           4          62   108.431946       73.4890289    
           4          65   36.8820534      0.889774561    
           5           9   1.50973570       76.0305481    
           5          21   1.11680055      0.409261137    
           5          29   96.4066238       4.91808796    
           6          10   121.407341       75.0155640    
           6          22   161.835358      0.414958775    
           6          30   48.0150909       5.12376785    
           7          11   16.0980091       75.9257660    
           7          23   1.11837637      0.380007058    
           7          31  0.416371018       4.83156443    
           8          12   38.9472771       74.9949875    
           8          24   32.2313652      0.444993883    
           8          32   33.4767227       5.22010803    
           9          13  0.470638126       1.75189471    
           9          71   77.9278564       5.69457245    
           9          95  0.592482924       10.2718811    
          10          14   138.036774       1.74271059    
          10          72   46.3830681       5.77275038    
          10          96   127.375107       10.5100021    
          11          15   1.60632503       1.75535440    
          11          69   3.71214557       5.70361757    
          11          93   27.2008114       10.4042368    
          12          16   12.4033194       1.79165852    
          12          70   82.7091370       5.74303341    
          12          94   47.9286499       10.3213472    
          13          17   3.04825258       17.2880783    
          13          51   50.8211594       6.23435545    
          13          75   6.51496553       6.90478420    
          14          18   72.9758759       17.2406464    
          14          52   1.19008994       6.42977285    
          14          76   163.658127       6.91015100    
          15          19   10.9980183       17.0480995    
          15          49   8.29869652       6.25015354    
          15          73   45.5657654       6.91449308    
          16          20  0.106531180       17.3906116    
          16          50  0.626200914       6.41343689    
          16          74   8.47551537       6.86621380    
          17          21   5.15673923       5.17074060    
          17          41   6.25501442       2.58891177    
          17          52   124.077980      0.873348951    
          18          22   154.408279       5.14795446    
          18          42  0.120331302       2.43381310    
          18          51   1.78969145      0.974781454    
          19          23   1.46793783       5.30038214    
          19          43   1.18712664       2.51551700    
          19          50   20.6522064      0.908921480    
          20          24   61.0146599       5.12491465    
          20          44   1.09360611       2.50631881    
          20          49   6.43367481      0.934398830    
          21          83   2.73394704       6.21425962    
          21          59   72.8767700       9.24409676    
          22          84   141.080185       5.40602541    
          22          60   41.4427719       10.7212811    
          23          81   35.9514160       5.91877508    
          23          57   3.42640206E-02   9.58133698    
          24          82   27.2751884       5.66081238    
          24          58   23.0860424       10.3155899    
          25          29   58.2391319       37.0139427    
          25          63   65.9463959       2.92308688    
          25          73   5.96180534       1.32529879    
          25          92   112.525276       5.67564583    
          26          30   31.8720093       36.4142075    
          26          64   21.9512463       3.02898979    
          26          74   2.71007228       1.24819481    
          26          91  0.863660872       5.57193422    
          27          31   1.43121815       37.1889763    
          27          61   15.4293938       2.85355043    
          27          75  0.482949913       1.34610271    
          27          90   51.0904503       5.69164610    
          28          32   80.2459488       36.1491394    
          28          62   101.473877       3.05626988    
          28          76   161.596375       1.24363995    
