#j, Q, ave_TO, ave_TT, ave_OO, ave_TOT, ave_OTO,dev_TO, dev_TT, dev_OO, dev_TOT, dev_OTO,skw_TO, skw_TT, skw_OO, skw_TOT, skw_OTO,kur_TO, kur_TT, kur_OO, kur_TOT, kur_OTO
           1   7.87513278E-23   1.62161839       3.02952576       38.4600449       2.72187400       109.142296       3.40005755E-03   4.53603864E-02   47.7394753       1.14491022       1.79512405       7.20972419E-02  0.466051996      0.537916422     -0.446941823      0.208128154      -2.35292792      -1.86727381      -1.95832682      -1.81449389      -2.04821277    
           2   5.68365472E-22   1.62161863       3.02944732       38.4593048       3.34546876       109.143501       3.39066982E-03   4.53783274E-02   47.7384758       1.40901732       1.79224014       7.25244433E-02  0.465478957      0.537916124     -0.442057252      0.208410367      -2.35149288      -1.86715138      -1.95832741      -1.93327940      -2.04687071    
           3   1.02016678E-34   1.62161255       3.02949905       38.4593544       2.53959775       109.143387       3.39806080E-03   4.53685522E-02   47.7385521       1.03931046       1.79316139       7.19841644E-02  0.466028512      0.537916124     -0.740557492      0.208262086      -2.35248613      -1.86751997      -1.95832753      -1.69366026      -2.04744959    
           4   3.83387184E-34   1.62161160       3.02954054       38.4600182       3.39538598       109.142349       3.38736176E-03   4.53941822E-02   47.7394600       1.38272309       1.79473495       7.22223669E-02  0.466496348      0.537916362     -0.733278334      0.208013907      -2.35187483      -1.86671388      -1.95832670      -1.69901490      -2.04811764    
           5   1.91739072E-24   1.62158942       3.02471709       38.1481705       2.75344467       109.631844       6.03270531E-03   4.83119488E-02   47.3306923       1.02353477       1.86172676      0.529135406      -8.97635054E-03  0.538078725     -0.475363970     -0.146744743      -1.79893398      -2.41475201      -1.95790553      -1.80589521      -1.87518787    
           6   1.70982982E-23   1.62160659       3.02467775       38.1494331       4.58616686       109.629974       6.02084398E-03   4.83161807E-02   47.3323555       1.93208730       1.85725212      0.524676979      -9.54139046E-03  0.538078606     -0.560977280     -0.147415772      -1.80061543      -2.41402531      -1.95790577      -1.79533470      -1.87520742    
           7   1.23467200E-34   1.62160134       3.02470398       38.1489296       3.06576896       109.630707       6.01303577E-03   4.83213067E-02   47.3316956       1.24349260       1.85924911      0.526452780      -8.80268030E-03  0.538078129     -0.532104850     -0.147286505      -1.79993546      -2.41455340      -1.95790625      -1.79867971      -1.87508357    
           8   5.13759081E-34   1.62160873       3.02467847       38.1486397       3.82592630       109.631210       6.02045655E-03   4.82624769E-02   47.3312645       1.44912636       1.86116982      0.527687788      -9.13634524E-03  0.538078427     -0.497040808     -0.146205753      -1.79982078      -2.41452360      -1.95790637      -1.79939389      -1.87544274    
           9   4.79660412E-35   1.62024546       3.06647325       38.9902344       2.53458452       108.355850       5.74672222E-03   4.85960245E-02   48.4669991       1.13188195      0.988836288      0.587887943      -9.82451811E-02  0.538031101     -0.183025986     -0.191817582      -1.78157902      -1.95487070      -1.95802999      -2.01905203      -1.90300155    
          10   1.55115755E-33   1.62026548       3.06651330       38.9904900       4.41486549       108.355499       5.75855374E-03   4.85822558E-02   48.4672852       1.69664526      0.988430023      0.589311421      -9.77116004E-02  0.538030982     -0.133342624     -0.191909805      -1.78102720      -1.95489204      -1.95803058      -2.02219605      -1.90313852    
          11   9.59448419E-35   1.62024856       3.06653404       38.9905357       2.90607238       108.355377       5.75330853E-03   4.86269593E-02   48.4673653       1.21542180      0.987287521      0.587786257      -9.86223593E-02  0.538030744     -0.127007037     -0.191395074      -1.78158963      -1.95464480      -1.95803058      -2.06024027      -1.90184927    
          12   3.34843584E-34   1.62024879       3.06645298       38.9899979       3.53541613       108.356216       5.74284792E-03   4.85563874E-02   48.4666748       1.48012471      0.988319397      0.589241028      -9.91518348E-02  0.538030505     -0.225631326     -0.191965029      -1.78126788      -1.95507336      -1.95803177      -1.94765961      -1.90383995    
          13   4.95418236E-35   1.62440860       3.05073619       38.0986443       2.48288178       109.713478       3.30829620E-03   3.02371979E-02   47.2603188      0.923995793      0.808912277      0.221918494     -0.313439757      0.538272262     -0.285659939      0.650592983      -2.05214882      -1.85527027      -1.95740855      -1.87259805      -1.74097216    
          14   6.01213969E-33   1.62438738       3.05076027       38.0999451       5.41049767       109.711555       3.32188606E-03   3.02255154E-02   47.2621002       1.89686477      0.815202713      0.213905945     -0.313484073      0.538276136     -0.261583626      0.652263999      -2.06067753      -1.85524642      -1.95739853      -1.86146605      -1.74030149    
          15   2.41716467E-34   1.62440801       3.05075431       38.0993233       3.35298562       109.712479       3.31002474E-03   3.02287936E-02   47.2612305       1.19577217      0.811437607      0.218700826     -0.314768761      0.538272738     -0.280529022      0.651475608      -2.05329800      -1.85481763      -1.95740736      -1.86381042      -1.74063504    
          16   3.08319702E-34   1.62440729       3.05077982       38.0992355       3.43669486       109.712646       3.31661105E-03   3.02193165E-02   47.2611046       1.28482115      0.811920166      0.219806522     -0.311509252      0.538274288     -0.274802417      0.650542557      -2.05555058      -1.85568225      -1.95740306      -1.85292614      -1.74108565    
          17   2.32204718E-24   1.62505770       3.00368690       37.7463493       3.41636729       110.274681       4.76068258E-03   2.77111530E-02   46.7845268      0.768198729       1.92096519     -0.549691081     -0.133716673      0.541280746      -2.40829773E-02 -0.624873221      -1.83519840      -2.14573169      -1.94964015      -2.25577497      -1.75160503    
          18   7.93665207E-22   1.62505591       3.00370264       37.7450447       6.69757223       110.276642       4.73386049E-03   2.76788473E-02   46.7827568       2.45437789       1.92176056     -0.545666993     -0.131346509      0.541273117     -0.553099096     -0.626714826      -1.83850741      -2.14363098      -1.94965899      -1.82693613      -1.75081122    
          19   2.25666446E-34   1.62506533       3.00369573       37.7457428       4.41067696       110.275612       4.74113226E-03   2.76968479E-02   46.7836647       1.17869771       1.92115593     -0.549761236     -0.132712126      0.541273892     -0.372604251     -0.626054466      -1.83462286      -2.14438605      -1.94965696      -1.96204185      -1.75109529    
          20   3.45217092E-34   1.62505221       3.00370622       37.7456779       4.54187202       110.275658       4.73305583E-03   2.76799798E-02   46.7836304       1.26718152       1.92026711     -0.549033105     -0.132685676      0.541278124     -0.214148700     -0.625469089      -1.83589649      -2.14337325      -1.94964671      -2.12438869      -1.75135100    
          21   5.13904951E-35   1.62208474       3.03241324       38.3145523       3.50393081       109.408409       2.66137719E-03   8.53142142E-02   47.5507698      0.450956941       1.93430519      0.562414050      0.223036453      0.540741205      0.596037447     -0.644765615      -1.82801366      -2.14359164      -1.95103347      -1.81374955      -1.77133596    
          22   4.21515927E-33   1.62209570       3.03244257       38.3152122       6.93439150       109.407455       2.66441703E-03   8.52926970E-02   47.5516396       1.29007804       1.93439674      0.558456898      0.223608240      0.540745974      0.570971847     -0.644987285      -1.83029103      -2.14301395      -1.95102155      -1.83671248      -1.77111733    
          23   1.15829620E-34   1.62209189       3.03241801       38.3136749       4.37234402       109.409752       2.66617537E-03   8.52841139E-02   47.5495796      0.761917472       1.93405342      0.559709966      0.223572627      0.540738523      0.682081103     -0.645253956      -1.82896745      -2.14315891      -1.95104063      -1.73940110      -1.77091765    
          24   2.58766531E-34   1.62209249       3.03243256       38.3153648       4.92130852       109.407249       2.64215469E-03   8.52793455E-02   47.5518227      0.697873235       1.93533325      0.558681250      0.223922551      0.540748119      0.321804702     -0.644817233      -1.83000672      -2.14285946      -1.95101583      -2.07439852      -1.77127290    
          25   3.14149350E-34   1.62300098       3.04528141       38.4423256       3.43137980       109.193115       7.98249245E-03   7.61510134E-02   47.7189026      0.901252389      0.930870056       5.58762848E-02  0.249639958      0.538671076     -0.137671858     -0.422877491      -2.36214495      -2.14317083      -1.95637810      -1.95102167      -1.88272452    
