           1          37   47.1314240       23.9120598    
           1          18   33.9584045       41.4670372    
           1           4   39.1745491       37.7622910    
           1          16   40.2903137       37.7756577    
           2          33   47.1204948       23.8879452    
           2           3   39.1412468       37.7543030    
           2          15   40.3338127       37.7787132    
           2          17   33.9821777       41.4741440    
           3           4   3.95646803E-02   0.00000000    
           3          14   40.2853851       37.7774467    
           3          40   50.1675606       23.4735985    
           4          13   40.3389091       37.7834816    
           4          36   50.1631470       23.4897804    
           5          38   47.1269722       23.8830261    
           5          22   33.9581223       41.4657326    
           5           8   39.1276817       37.7529449    
           5          12   40.3424034       37.7853851    
           6          34   47.1376114       23.9259834    
           6           7   39.2125511       37.7723236    
           6          11   40.2683907       37.7734222    
           6          21   33.9820633       41.4730301    
           7           8   3.95646803E-02   0.00000000    
           7          10   40.3601532       37.7867737    
           7          39   50.1579285       23.4977036    
           8           9   40.2786980       37.7720833    
           8          35   50.1693840       23.4693375    
           9          38   47.1254692       23.9233723    
           9          26   33.9836807       41.4710426    
           9          12   39.2048645       37.7690849    
          10          34   47.1335945       23.8652573    
          10          11   39.1270294       37.7524719    
          10          25   33.9602928       41.4506035    
          11          12   1.97823402E-02   0.00000000    
          11          39   50.1877975       23.4551830    
          12          35   50.1566544       23.4946041    
          13          37   47.1255035       23.8910294    
          13          30   33.9839211       41.4723778    
          13          16   39.1567574       37.7613754    
          14          33   47.1262550       23.9304543    
          14          15   39.1865349       37.7664261    
          14          29   33.9594955       41.4512558    
          15          16   0.00000000       0.00000000    
          15          40   50.1448517       23.4984245    
          16          36   50.1751595       23.4612923    
          17          39   47.1354866       23.9272480    
          17          20   39.2133560       37.7723236    
          17          32   40.2657356       37.7729225    
          18          35   47.1289673       23.8807926    
          18          19   39.1273689       37.7524261    
          18          31   40.3462029       37.7851944    
          19          38   50.1722298       23.4672527    
          19          20   5.23391552E-02   0.00000000    
          19          30   40.2751045       37.7724190    
          20          34   50.1576271       23.4968052    
          20          29   40.3630943       37.7873611    
          21          40   47.1188202       23.8890247    
          21          24   39.1417046       37.7542267    
          21          28   40.3308029       37.7781982    
          22          36   47.1336212       23.9097099    
          22          23   39.1744843       37.7616882    
          22          27   40.2941551       37.7754173    
          23          37   50.1661911       23.4874153    
          23          24   3.42640206E-02   1.97823402E-02
          23          26   40.3349495       37.7836609    
          24          33   50.1667442       23.4733429    
          24          25   40.2881699       37.7778473    
          25          40   47.1280899       23.9291153    
          25          28   39.1861229       37.7663994    
          26          36   47.1233177       23.8933411    
          26          27   39.1569405       37.7619171    
          27          37   50.1722107       23.4632130    
          27          28   0.00000000       0.00000000    
          28          33   50.1453819       23.4988613    
          29          39   47.1355972       23.8635941    
          29          32   39.1263771       37.7525711    
          30          35   47.1236763       23.9253349    
          30          31   39.2051506       37.7697372    
          31          38   50.1537628       23.4970531    
          31          32   0.00000000       0.00000000    
          32          34   50.1882629       23.4556561    
