           1  -14.3332558      -107.965736       42.9242706      -27.9183273    
           2  -14.1067133      -107.967072       43.1715240      -27.7150307    
           3  -14.6630611      -107.965515       43.0215530      -28.2136478    
           4  -12.7393370      -107.966789       42.8982391      -26.4910355    
           5  -13.2727776      -107.966736       43.0181122      -26.9685993    
           6  -14.3151531      -107.967346       42.9961395      -27.9015369    
           7  -14.4090061      -107.965065       43.2147980      -27.9863739    
           8  -13.9348440      -107.967239       42.9374542      -27.5611115    
           9  -14.1395397      -107.965569       42.9171600      -27.7449627    
          10  -12.8484812      -107.967010       42.9219589      -26.5886707    
          11  -14.2532177      -107.965569       42.9535751      -27.8467388    
          12  -13.8454943      -107.967514       43.1276016      -27.4810276    
          13  -13.9465122      -107.966011       43.1457825      -27.5720005    
          14  -14.1745377      -107.965706       42.9007263      -27.7762470    
          15  -12.8601189      -107.966736       42.9267273      -26.5991783    
          16  -13.7396545      -107.965233       42.8867798      -27.3871059    
          17  -13.7470713      -107.964287       43.1066666      -27.3940773    
          18  -13.8803291      -107.966263       42.8939514      -27.5126610    
          19  -13.0148668      -107.966148       42.9626465      -26.7379284    
          20  -13.9915628      -107.966599       42.9073029      -27.6121254    
          21  -14.2912254      -107.967155       43.1994019      -27.8801899    
          22  -13.6210432      -107.965370       42.8845291      -27.2808685    
          23  -12.7515287      -107.965431       42.8984451      -26.5024490    
          24  -14.3995314      -107.965370       42.8969803      -27.9777813    
          25  -14.1683645      -107.965454       42.9013824      -27.7708073    
          26  -13.9579992      -107.965401       43.1452789      -27.5825024    
          27  -13.7463331      -107.965370       42.8852158      -27.3930321    
          28  -12.8570757      -107.967094       42.9260864      -26.5963230    
          29  -13.0167122      -107.965736       42.9628448      -26.7397366    
          30  -13.9794168      -107.966064       42.9085541      -27.6014462    
          31  -13.7406616      -107.965233       43.1076736      -27.3880005    
          32  -13.8879547      -107.966705       42.8936996      -27.5193253    
          33  -14.4064989      -107.966148       42.8967133      -27.9837456    
          34  -12.7533646      -107.966652       42.8990479      -26.5036469    
          35  -13.6183586      -107.964317       42.8843765      -27.2788467    
          36  -14.2852211      -107.966263       43.1989288      -27.8751335    
          37  -14.1173429      -107.967323       43.1728897      -27.7244682    
          38  -14.3316679      -107.966789       42.9221268      -27.9165268    
          39  -12.7426224      -107.967178       42.8989487      -26.4938354    
          40  -14.6662073      -107.965179       43.0256195      -28.2165909    
          41  -14.4014225      -107.965485       43.2133331      -27.9794407    
          42  -13.9340487      -107.967461       42.9401550      -27.5603256    
          43  -13.2758846      -107.965515       43.0190506      -26.9718285    
          44  -14.3079777      -107.966957       42.9926758      -27.8952541    
          45  -13.8416853      -107.966850       43.1273346      -27.4778652    
          46  -14.2544613      -107.965515       42.9527817      -27.8478718    
          47  -12.8431435      -107.967209       42.9202423      -26.5838146    
          48  -14.1443176      -107.965759       42.9174423      -27.7491703    
